Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,1.0,288.024816895,28803.5244944,Education,96.0082722984,No,300.010861615,Yes,Male,After_16:00,0.637052499223,0.506573771825,4.31108308956,2.75132998591,0.113610269036,3.09408806032,4362.0,86.8373885751,385.778721669,3771.66605949,44698.4982862,No,90006.517087,19.6412505118,259.776363559,72.6596416673,9323.59662201,100.0,45_and_up,,567.115324907,10.0,Public_or_other,Services_or_Retail,379.826778488,1.0,Yes
Browns,4.0,205.891205975,25579.223867,Healthcare,68.6304019917,No,372.709806801,Yes,Male,After_16:00,0.206893053371,0.863268957706,6.73522243043,1.95342620835,1.39415328857,2.42996622808,5845.0,53.6259554327,387.787004361,4502.67207673,46778.7994135,No,138912.600086,19.6923082537,192.28829892,19.7737112176,4788.76247953,80.0,45_and_up,1.0,591.056944366,7.0,Public_or_other,Student_or_Unemployed,409.555319523,0.0,No
Reds,5.0,915.498670358,134451.893824,Other,305.166223453,No,440.585764382,Yes,Female,After_16:00,0.664237057324,0.111480195308,1.09741281718,9.37702454859,8.14929924672,0.697019605432,6849.0,16.0432386212,413.340997654,5232.53963913,52331.6325456,Maybe,194115.815776,20.3307894007,105.745751203,5.4685208248,93441.5901598,50.0,Below_30,4.0,672.030577344,8.0,Motorcycle_or_truck,Industry_or_other,511.930206034,3.0,No
Pinks,4.0,362.941327887,31969.0912089,Healthcare,120.980442629,,264.250076411,Yes,Female,After_16:00,0.745535132242,0.603804666549,7.32420475222,9.67215137091,5.40012646932,3.31688780803,4827.0,60.3057035012,368.803390379,3380.10754487,43677.1111083,No,69828.1028832,19.2042544864,281.155034197,8.55244898703,14767.2479413,80.0,Below_30,2.0,568.795636787,9.0,Car,Services_or_Retail,420.895155608,1.0,No
Greens,4.0,118.803180051,,Social,39.601060017,No,265.742705406,Yes,Male,After_16:00,0.363776786253,0.18244883907,6.92781500984,7.92446851265,4.98789960751,6.38716702117,7823.0,72.851755633,476.659444163,3610.74594239,57574.2532356,No,70619.1854768,21.8325317855,278.535003845,73.0295905611,1617.84501448,70.0,45_and_up,3.0,779.999763997,10.0,Car,Hightech,648.863987418,1.0,No
Oranges,10.0,227.474410147,29182.2031257,Military,75.8248033824,No,384.863551555,Yes,Female,By_16:00,0.621148367645,0.855545531027,5.40935702622,3.84734948631,5.94256523298,4.90386917489,5165.0,51.6372714425,414.12522078,4676.88595711,47701.0273107,Maybe,148119.953316,20.3500668495,208.361294123,34.4211882912,5835.22561136,30.0,Below_30,0.0,585.727951073,6.0,Motorcycle_or_truck,Public_Sector,349.05779443,0.0,Yes
Purples,4.0,449.639251267,54024.9494197,Education,149.879750422,No,360.455293444,Yes,Female,By_16:00,0.0823617991991,0.607122283895,4.11668304587,1.21888243593,3.7893748167,7.66632206505,7364.0,36.6162718274,406.297540399,4417.14801524,50698.830554,No,129928.018572,20.1568236684,169.885908319,31.6178869456,22623.819337,100.0,Below_30,2.0,664.045649042,16.0,Public_or_other,Services_or_Retail,524.664666677,0.0,No
Oranges,4.0,,28280.2716797,Other,78.6571127563,No,359.538644233,Yes,Female,By_16:00,0.860143434955,0.0876321268734,2.25649747765,4.38972783275,4.37086689519,3.48036579555,3898.0,1.05069025885,369.538952949,4334.46434823,46610.6741599,Maybe,129268.036697,19.2233959786,193.266838729,93.1955552194,6275.59849992,50.0,45_and_up,1.0,606.265030165,10.0,Public_or_other,Public_Sector,475.452216174,0.0,Yes
Oranges,10.0,327.185265581,37323.3222786,Other,109.061755194,No,,Yes,Male,By_16:00,0.564633612754,0.370900168084,6.97877863422,6.78367152112,8.08462741552,0.265823809896,8046.0,90.9792377381,417.316811583,4256.85273309,50718.7549577,Maybe,117115.836363,20.4283335489,178.131685201,97.9638897348,12013.5282011,50.0,Below_30,2.0,660.147268137,9.0,Public_or_other,Student_or_Unemployed,500.679893225,1.0,No
Purples,4.0,324.360094191,30491.2673311,Social,108.120031397,No,282.013119467,Yes,Female,By_16:00,0.153594189556,0.634416690795,9.59419338265,2.47534749098,5.34021004103,0.998086796608,4944.0,41.8816167163,359.668427144,3539.46804895,46421.0392016,No,79531.3995512,18.9649262362,265.844858112,38.3211730281,11808.0612207,70.0,30-45,2.0,631.323374618,13.0,Car,Student_or_Unemployed,558.840956483,0.0,No
Greens,1.0,374.803847194,,Education,124.934615731,No,290.107468431,Yes,Female,After_16:00,0.323824926047,0.982954076026,2.4197368836,1.03713302175,3.1513624033,5.07602618774,4847.0,86.0330166761,507.984148452,,60576.3445183,No,84162.3432396,22.5385036871,259.522915368,61.4613033133,15743.5928237,100.0,45_and_up,2.0,812.409212598,15.0,Public_or_other,Public_Sector,652.425464297,0.0,Yes
Browns,9.0,520.233153378,54575.7975957,Environment,173.411051126,No,314.719259478,Yes,Female,After_16:00,0.392321669031,0.811078112107,6.37985172914,4.56911320332,4.58629316185,6.84425587533,5090.0,83.039872325,389.757661441,3926.70791767,46387.2922702,No,99048.2122866,19.7422810597,227.131369752,97.9654781288,30254.8037037,90.0,Below_30,4.0,596.524515675,8.0,Car,Industry_or_other,428.54138886,0.0,Yes
Greens,6.0,410.082042497,41083.3417572,Social,136.694014166,No,300.549676648,Yes,Male,By_16:00,0.00229572784156,0.531922716182,6.49007578148,4.8691006517,6.88842335483,9.69946868951,4801.0,14.6659316495,534.54100375,4074.57877398,62456.0002531,No,90330.1081331,23.1201428142,242.787032161,97.1185697475,18831.9475229,70.0,45_and_up,2.0,828.171772129,10.0,Motorcycle_or_truck,Hightech,634.059802179,,No
Browns,10.0,262.468282032,45104.6374409,Environment,87.4894273442,No,515.5438641,No,Male,After_16:00,0.627670096699,0.581464414252,9.88242917694,0.265483641997,9.07766039018,9.63056828827,4405.0,54.0194775444,465.208916969,6085.85647494,56987.1024448,No,265785.475811,21.5687022551,43.7387594528,85.464072763,7751.88932435,90.0,30-45,4.0,709.506398586,9.0,Car,Public_Sector,478.527973807,0.0,Yes
Purples,4.0,80.9241790711,10154.3256926,Environment,26.974726357,No,376.438506112,Yes,Female,After_16:00,0.0969217666425,0.255414488958,6.75315456232,1.31774843205,4.27695338149,7.24956505699,7038.0,62.1784860501,461.644821717,4687.67470455,56909.0543755,No,141705.948884,21.485921477,157.801782022,38.674400025,764.610588394,90.0,45_and_up,3.0,748.298408292,14.0,Car,Public_Sector,590.34843627,1.0,Yes
Greens,5.0,198.130219144,16839.7328461,Healthcare,66.0434063812,No,254.979774194,Yes,Male,After_16:00,0.522111179307,0.484684097348,7.40175053943,7.97977925278,5.10907893069,3.80705541698,9610.0,9.84671746846,471.016520566,3491.83078307,55605.0214091,No,65014.685248,21.7029150246,262.915719536,24.2667039158,4437.77493281,80.0,45_and_up,4.0,744.826837288,14.0,Public_or_other,Industry_or_other,590.827982719,0.0,No
Pinks,5.0,851.900940955,193735.888238,Social,283.966980318,No,682.247943126,No,Male,After_16:00,0.481106924824,0.666638820432,5.20138698863,7.38854786614,9.0771566052,9.79704035912,4776.0,2.14651508722,654.3843024,8131.24803606,75653.7942165,No,465462.2559,25.5809363081,239.014936996,99.2725510849,80931.2128914,70.0,30-45,1.0,911.623601068,8.0,,Student_or_Unemployed,508.90586919,0.0,No
Greens,8.0,360.49787941,33307.8448024,Environment,120.165959803,No,277.182031059,Yes,Female,After_16:00,0.305640973849,0.813052385813,8.00096568419,9.3336242158,3.44354080968,6.48135813186,6181.0,89.2198936315,485.010929382,3741.84216936,58058.0342034,No,76829.8783422,22.022963683,259.616503779,66.0988594405,,90.0,30-45,2.0,780.425111829,15.0,Motorcycle_or_truck,Student_or_Unemployed,632.39414456,0.0,No
Pinks,8.0,300.80110202,28058.735264,Financial,100.267034007,No,279.840084451,Yes,Female,By_16:00,0.869982131058,0.650473834714,0.119593201671,8.6680763145,9.1866426426,9.8807945638,7091.0,81.6179568414,353.811720712,3506.02428593,41786.8797148,No,78310.4728654,18.8098835911,290.520066921,89.8709164234,10163.7451425,60.0,Below_30,4.0,536.081092351,5.0,Motorcycle_or_truck,Student_or_Unemployed,379.33307053,0.0,No
Greys,1.0,374.669244016,58723.4790523,Military,124.889748005,No,470.202558578,Yes,Female,By_16:00,0.67781289597,0.712641313672,8.15778881544,4.63778115809,4.07348731533,7.99980402458,5427.0,26.7181996023,519.071203623,5740.16799302,58674.5008501,Maybe,221090.446093,22.7831341923,107.905188821,65.7772403909,15732.3389049,30.0,Below_30,2.0,713.213927476,8.0,Car,Student_or_Unemployed,398.059176717,1.0,No
Browns,7.0,86.1364557476,13844.3141511,Education,28.7121519159,No,482.176124997,Yes,Male,After_16:00,0.518425222952,0.253509449074,8.43606861075,7.27262236411,9.87607505638,6.79358044406,8764.0,86.4112350391,444.148741857,5710.05873369,54211.4126,No,232493.815517,21.0748366982,73.4444051045,95.6798960455,863.099819555,100.0,Below_30,0.0,675.832330747,10.0,Motorcycle_or_truck,Hightech,455.761701153,4.0,No
Greys,10.0,436.597522318,68395.6205025,Foreign_Affairs,145.532507439,No,469.967993446,Yes,Female,By_16:00,0.818606326357,0.403269130969,0.835164817981,9.43008125992,7.09605604177,3.57241556514,8415.0,3.55204616208,360.772695388,5421.22532524,47035.5083202,Maybe,220869.914864,18.9940173578,153.488812483,48.8589438843,21335.2432291,40.0,45_and_up,1.0,593.088677379,9.0,Motorcycle_or_truck,Services_or_Retail,442.79290437,2.0,No
Blues,10.0,1513.05005075,379479.74173,Social,504.350016918,Yes,752.413460891,No,Female,After_16:00,0.91914048139,0.989242546959,6.77205698565,0.222966445144,9.4834295148,7.56571333623,9199.0,46.6270915233,438.69223372,8401.51907635,56845.5853702,Yes,566126.016129,20.9449811105,282.267488705,11.9748213096,254883.289582,70.0,Below_30,1.0,664.829092034,13.0,Car,Services_or_Retail,389.529471194,0.0,Yes
Greens,2.0,192.430242981,18380.1996948,Social,64.1434143269,No,286.548508334,Yes,Male,After_16:00,0.466878120322,0.20731346705,7.00043181889,1.69027618133,9.7581745428,1.09981387388,3938.0,9.5990001224,537.645947953,3940.77697924,62630.0059623,No,82110.0476282,23.1871936196,258.667542886,90.6502315542,4188.52101583,70.0,45_and_up,1.0,833.123279739,10.0,Public_or_other,Public_Sector,641.174151496,0.0,No
Blues,5.0,1621.08950136,256013.31063,Social,540.363167121,Yes,473.780091256,Yes,Female,After_16:00,0.411787228659,0.533741564024,4.14191903314,4.25877622096,8.67997564608,2.6468922873,7544.0,72.1914773807,485.510409684,,48975.1413162,Yes,224467.574871,22.0343007532,410.657309226,16.5932712611,292542.715548,70.0,30-45,2.0,529.555790669,11.0,Motorcycle_or_truck,Hightech,90.436825656,1.0,Yes
Greens,6.0,437.530873899,43743.0226693,Financial,145.843624633,No,299.930989643,Yes,Female,By_16:00,0.161750094732,0.338640071917,8.37249123724,2.24451368675,1.72587786568,7.14477330679,3261.0,51.3133184053,520.017716875,4039.34533018,61864.0909486,No,89958.5985482,22.8038969669,256.523041096,31.816552789,21426.2064708,60.0,30-45,3.0,827.657887079,9.0,Motorcycle_or_truck,Services_or_Retail,659.297685855,0.0,Yes
Greens,5.0,552.081383402,57178.7182898,Environment,184.027127801,No,310.708094905,Yes,Male,After_16:00,0.143268019427,0.986670348793,4.35590038775,,3.74848658917,5.53852715995,6232.0,8.53018194903,512.491491523,4132.0639321,61598.467265,No,96539.5202397,22.6382749238,252.052815882,99.9189025722,34060.0108943,90.0,45_and_up,2.0,825.293811203,11.0,Car,Industry_or_other,665.961318683,0.0,Yes
Greens,7.0,947.902318082,92570.4829797,Social,315.967439361,No,292.974754509,Yes,Female,By_16:00,0.814851996955,0.689714873675,3.60083963489,8.72915516607,5.85766125703,2.83737212885,8865.0,53.7885000464,524.941204668,3979.62995443,62159.0301739,No,85834.2067798,22.9115954195,262.917366228,11.3945440389,100161.390176,70.0,Below_30,2.0,831.813319951,9.0,Foot_or_bicycle,Services_or_Retail,660.137520599,0.0,Yes
Yellows,7.0,-515.742051406,-40987.8336725,Healthcare,-171.914017135,Yes,238.420545081,Yes,Male,By_16:00,0.733356130775,0.751504494576,2.24148985464,2.9335746658,6.90308697987,5.42035772931,4046.0,96.4086202206,339.266477219,3062.73840525,39755.3617729,Yes,56844.3563168,18.4191877459,332.548712003,91.9772728812,29392.5152705,80.0,30-45,2.0,515.288282461,11.0,Foot_or_bicycle,Services_or_Retail,372.21279691,0.0,No
Yellows,2.0,993.336878556,87042.7923354,Environment,331.112292852,Yes,262.879978227,Yes,Female,After_16:00,0.138317684177,0.0900682716165,1.03194798809,8.10788888251,7.42902970873,9.56410174025,5000.0,58.0259598326,327.934688254,3284.66915877,40425.3668983,Yes,69105.8829524,18.1089670676,303.002988468,35.8472719556,109976.46277,90.0,30-45,2.0,532.769047863,12.0,Foot_or_bicycle,Services_or_Retail,422.679661224,0.0,Yes
Pinks,4.0,404.770649268,93604.7758796,Healthcare,134.923549756,No,,No,Male,After_16:00,0.905457058223,0.505046845879,7.0702629583,4.37672644854,6.12110421993,4.57542684861,6190.0,12.3068219284,660.784940005,8259.18574091,76109.4133641,No,481305.138334,25.705737492,251.792739391,21.2037567282,18349.2878285,80.0,45_and_up,2.0,913.053717661,7.0,Foot_or_bicycle,Industry_or_other,497.942226095,0.0,No
Yellows,7.0,-422.337792796,-22950.6392994,Environment,-140.779264265,Yes,163.025708503,Yes,Male,After_16:00,0.895039984491,0.737714566058,4.19407441979,2.50689369859,8.31358318916,9.37556821154,,,580.933192882,2792.1234708,63716.6948113,Yes,26577.381633,24.1025557334,369.842247703,6.20305661578,19688.0219828,90.0,45_and_up,2.0,853.720756101,15.0,Public_or_other,Student_or_Unemployed,629.156623314,2.0,Yes
Pinks,5.0,252.607776556,58036.6727427,Education,84.2025921853,No,689.250428478,No,Male,After_16:00,0.146680566948,0.693153016968,1.02723833406,3.45517915441,8.09453306254,1.4623729093,8003.0,51.9640960032,,8129.58341821,72698.0839066,No,475066.153157,24.8704556998,223.310017455,37.0466222055,7184.27912291,100.0,45_and_up,1.0,875.559811266,9.0,Car,Public_Sector,499.898316747,1.0,No
Blues,10.0,1693.75622086,154419.993959,Social,564.585406952,Yes,273.510423858,Yes,Female,After_16:00,0.163348024711,0.943087391322,0.426649595611,6.06310707517,7.88987533888,2.1351549821,5165.0,72.251826711,83.3962130236,2901.89666463,25110.5424085,Yes,74807.9519591,9.13215270479,484.522729408,61.6737572476,319331.26715,70.0,30-45,1.0,402.172159347,10.0,Motorcycle_or_truck,Industry_or_other,599.52905048,0.0,Yes
Browns,2.0,974.697555519,153477.83558,Environment,324.899185173,No,472.386027988,Yes,Male,After_16:00,0.621448751306,0.936911183177,4.52070176369,2.98750483664,3.60959609738,2.45919788256,4449.0,53.7150470773,430.3137126,5584.48770508,52974.6475944,No,223148.559439,20.7440042566,86.2436208533,77.6250179159,105894.379711,90.0,45_and_up,1.0,663.194598718,8.0,Foot_or_bicycle,Hightech,457.347309159,1.0,No
Purples,2.0,138.365081728,18059.4312328,Education,46.1216939095,No,391.560450236,Yes,Male,By_16:00,0.611287070671,0.222905433737,5.86805835133,1.50068412069,4.45784286363,8.3873673738,9759.0,7.29069085792,363.101540865,4641.80758409,47597.4043201,No,153319.586189,19.0552234536,175.476271491,80.1063233521,2183.33234299,100.0,Below_30,5.0,624.485549126,13.0,Car,Industry_or_other,517.076234648,,Yes
Blues,8.0,2207.60551584,416052.251629,Social,735.86850528,Yes,565.389398572,No,Male,After_16:00,0.465895798756,0.663941235049,9.98759306502,5.03454997204,7.27724572876,5.27632450918,7649.0,37.829694571,267.993831967,6189.88164966,47282.2828326,Yes,319665.172018,16.3705171564,316.885051811,73.0013775174,542248.325568,70.0,Below_30,,650.584616878,9.0,Motorcycle_or_truck,Services_or_Retail,705.7024565,0.0,No
Greens,10.0,581.925524703,58588.5074725,Social,193.975174901,No,302.041266375,Yes,Female,After_16:00,0.643380888971,0.434167438652,5.90455167461,3.05831057485,3.43519912101,7.31762183597,7171.0,53.805307392,518.606881731,4057.62642722,61320.2085591,No,91228.9265937,22.772941877,242.599155795,93.9598747529,37830.3436528,70.0,45_and_up,4.0,816.449374374,11.0,Foot_or_bicycle,Public_Sector,638.998108356,3.0,Yes
Blues,6.0,1182.55729235,7035.99994556,,394.185764116,Yes,17.8494521773,Yes,Female,By_16:00,0.946659171488,0.0535694961436,0.724856783636,4.10316322232,8.55587475002,2.81813199632,4598.0,21.6643218417,9.87895998535,198.252441744,10037.9052329,Yes,318.60294303,3.14308128838,696.445497114,99.919816968,155786.602395,90.0,30-45,0.0,205.114003706,11.0,Foot_or_bicycle,Public_Sector,388.875989002,0.0,No
Browns,7.0,,13374.2286139,Education,45.9735582508,No,290.911322133,Yes,Female,After_16:00,0.896734638838,0.594286345644,8.46143324859,4.61545664584,0.100727556273,1.23879096005,9878.0,0.264200242236,368.010559879,3645.13434109,42884.4795801,No,84629.3973454,19.1836013272,279.595416131,84.3025536742,2169.54161649,100.0,45_and_up,3.0,545.042860311,9.0,Car,Student_or_Unemployed,369.484448413,0.0,Yes
Purples,4.0,43.4615155363,5511.29208075,Healthcare,14.4871718454,No,380.425671729,Yes,Female,After_16:00,0.70587519207,0.977937281365,4.5943248109,7.29083575541,1.19318526937,7.52018672414,7387.0,64.6976140328,395.598958605,4595.4546345,47610.2970641,No,144723.691711,19.8896696455,181.096099744,92.9787802044,234.365319924,80.0,Below_30,3.0,600.49780288,12.0,Car,Industry_or_other,412.832345925,1.0,No
Browns,4.0,128.739186004,22013.4791556,Social,42.9130620015,No,512.97852283,No,Female,After_16:00,0.846647437895,0.365882416489,1.00406688638,3.19831875851,0.561667794827,3.20960788522,7398.0,70.4221477034,456.317456766,6042.42014183,56535.0798013,No,263146.964885,21.3615883484,46.3199083036,21.1881731637,1894.44395234,70.0,30-45,4.0,707.832441023,7.0,Motorcycle_or_truck,Student_or_Unemployed,491.697755301,1.0,No
Blues,10.0,1036.09816553,252159.678643,Healthcare,345.366055175,Yes,730.122937285,No,Female,By_16:00,0.203121098224,0.59968598187,8.68427643552,7.99892221345,,7.98218443058,9860.0,38.6671136133,328.720772044,7958.67091694,44785.0554538,Yes,533079.50355,18.1306583456,371.377654146,19.3331311923,,80.0,45_and_up,2.0,500.93280936,14.0,Car,Hightech,264.143641584,0.0,No
Browns,10.0,349.67220403,58771.073254,Healthcare,116.557401343,No,504.224292723,No,Male,After_16:00,0.244545510737,0.194808759727,5.52703366615,6.17142860312,0.0378457293846,3.9905241644,5938.0,83.2994189346,483.156513237,6008.5559537,58174.8373565,No,254242.137372,21.9808214868,29.5353215468,32.261528587,13712.1852093,80.0,45_and_up,4.0,723.317711213,8.0,Car,Hightech,476.108840055,0.0,No
Greens,5.0,218.368610259,21849.2187105,Healthcare,72.7895367531,No,300.169772815,Yes,Male,By_16:00,0.230502821039,0.459146036068,6.24997981824,1.4470215817,9.00858697714,4.36490474502,5304.0,22.5256392267,507.530423596,4016.75857534,60113.950131,No,90101.8925116,22.5284358888,236.60411993,86.3643216435,5381.10619749,80.0,30-45,3.0,800.025447769,14.0,Motorcycle_or_truck,Student_or_Unemployed,626.462178502,2.0,Yes
Pinks,9.0,972.193858434,206396.031456,Education,324.064619478,No,636.89776375,No,Male,By_16:00,0.212467011064,0.941313953837,1.5077667986,0.489695568103,7.26391474949,2.61331341462,5715.0,6.07377681881,628.31227876,7625.60219502,71702.4085497,No,405638.76147,25.0661580375,191.577241401,37.1673659422,105351.942217,100.0,Below_30,1.0,859.826572153,11.0,Motorcycle_or_truck,Hightech,461.311489787,0.0,No
Pinks,6.0,29.7125370594,7025.73980066,Environment,9.9041790198,No,709.371244867,No,Female,By_16:00,0.829010251677,0.906602818519,4.59696996724,,,4.64157886803,7993.0,85.6830530567,673.686927863,8441.08630439,77820.546087,No,503207.563043,25.9554797271,272.501524031,5.92091493309,117.996941076,90.0,Below_30,3.0,935.217983372,8.0,Public_or_other,Hightech,515.925247616,2.0,No
Greens,6.0,315.364971931,26873.7199328,Financial,105.12165731,No,255.643990215,Yes,Male,By_16:00,0.270138635533,0.633563523879,7.55014631897,9.54809995601,2.53986598691,7.8697859589,7376.0,20.5361526227,491.640889974,3539.7216821,58189.9343339,No,65353.8497332,22.17297657,277.376082808,81.749633071,11165.684493,60.0,Below_30,4.0,783.535010919,12.0,Public_or_other,Student_or_Unemployed,630.987621842,1.0,No
Browns,6.0,806.388555241,140477.837127,Social,268.79618508,No,522.618418433,No,Female,By_16:00,0.472977275727,0.231898640981,2.23711599596,4.23495671013,6.12638148945,4.26217096392,9106.0,50.94680076,483.443515665,6193.07121566,58982.2714989,No,273130.011285,21.9873489913,28.2334799672,75.1760118175,72530.1852989,,45_and_up,2.0,735.671378385,7.0,Motorcycle_or_truck,Services_or_Retail,496.620744886,0.0,No
