Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,6.0,1528.3929223,313423.649994,Healthcare,509.464307434,Yes,615.202371236,No,Female,After_16:00,0.324582308996,0.139409392374,2.32752206735,9.99009172665,1.71352868201,4.18775237398,3628.0,58.241469576,598.941710314,7349.90713298,59668.3040916,Yes,378473.957574,24.4732856461,468.983082502,2.59955846705,260073.344857,80.0,Below_30,6.0,628.709666742,13.0,Motorcycle_or_truck,Public_Sector,56.2837806721,1.0,Yes
Oranges,3.0,784.635744958,117201.105621,Other,261.545248319,No,448.110246215,Yes,Female,By_16:00,0.125202599214,0.0551959506702,8.56804659357,2.56852484308,5.93417954398,5.48221586505,8249.0,,374.857615213,5230.81769257,45396.2013933,Maybe,200802.792763,19.3612400226,210.656619624,58.4038010333,68677.4621667,50.0,,2.0,551.52457376,8.0,Public_or_other,Student_or_Unemployed,338.683390894,0.0,Yes
Purples,2.0,651.991129646,75602.6906438,Social,217.330376549,No,347.869873712,Yes,Female,After_16:00,0.42414636747,0.754107643617,8.67189504672,7.93978174916,0.654042453971,8.91983612441,3571.0,30.5943901418,498.8556795,4476.41009612,54489.5318905,No,121013.449037,22.3350773336,195.73858878,19.5310944691,47459.8229473,70.0,45_and_up,4.0,672.176439734,12.0,Foot_or_bicycle,Public_Sector,376.838681625,1.0,Yes
Greens,3.0,940.940768137,86965.7170836,Financial,313.646922712,No,277.272661666,Yes,Male,By_16:00,0.0886959135532,0.923601443879,6.68825332541,4.28578383522,4.59211344132,2.52911017742,5061.0,3.42049538158,510.999687039,3794.72599073,60255.5426151,No,76880.1289071,22.6053021886,261.969319745,98.4745342052,98698.0390495,60.0,Below_30,1.0,806.364645451,10.0,Public_or_other,Public_Sector,637.475321899,0.0,No
Browns,1.0,386.010252311,41601.4570275,Social,128.670084104,No,323.31879875,Yes,Male,By_16:00,0.551291586598,0.633595382795,8.08450835757,2.1167561179,4.46999832988,7.29207697092,5176.0,28.0136593385,388.083397676,4009.35478285,45689.1383977,No,104535.045625,19.6998324276,232.843792971,69.9779262068,16694.6606274,70.0,45_and_up,4.0,580.434046585,6.0,Motorcycle_or_truck,Student_or_Unemployed,397.654217604,0.0,Yes
Browns,7.0,258.70856875,31088.1333627,Social,86.2361895835,No,360.499849459,Yes,Female,By_16:00,0.853428874398,0.729944022838,3.09579089051,2.31943204999,1.78893070202,1.38587700436,7188.0,57.3185785674,403.204904388,4411.40830336,48202.2838343,No,129960.14146,20.0799627586,184.882387227,56.8086280022,7532.91658346,70.0,30-45,4.0,612.356008515,6.0,Foot_or_bicycle,Industry_or_other,426.84321924,0.0,No
Oranges,7.0,354.146758277,52567.2748218,Military,118.048919426,No,445.30077088,Yes,Female,By_16:00,0.709226438776,0.208664816106,9.82274651993,5.64591780072,8.30442285864,3.29076484544,9602.0,3.74605259858,401.39072473,5255.78915826,47555.3699738,Maybe,198292.776546,20.0347379501,193.829868663,91.7776145041,14063.596297,30.0,45_and_up,4.0,576.955618268,9.0,Public_or_other,Student_or_Unemployed,342.347777846,1.0,No
Pinks,3.0,692.186852421,68740.5339762,Environment,230.728950807,No,297.927649459,Yes,Female,After_16:00,0.0432101099286,0.46973970742,6.28678935347,9.21888499986,4.35583981918,0.0286180758849,6396.0,7.77770420536,360.372558578,3700.02161175,45758.8157743,No,88760.8843123,18.9834812028,246.129750567,3.43620874919,53476.5776914,90.0,Below_30,2.0,612.046351302,8.0,Car,Services_or_Retail,515.836567271,0.0,No
Browns,8.0,809.950590498,138806.774559,Healthcare,269.983530166,No,514.130526679,No,Female,After_16:00,0.407553370344,0.369066141546,8.75351609197,8.34931050194,4.30877407547,3.3038990316,7820.0,59.8145082826,476.003911315,6093.31308942,57544.7480601,No,264330.198463,21.8175138665,43.7398990344,12.9894646583,73171.090091,80.0,Below_30,4.0,712.951707664,8.0,Motorcycle_or_truck,Student_or_Unemployed,466.270269626,3.0,No
Pinks,8.0,262.205611355,64898.702456,Education,87.4018704517,No,742.532192053,No,Male,After_16:00,0.621259954525,0.40190975857,0.784230069257,5.36397838267,7.05038992921,1.25850566197,8812.0,14.2627196386,697.840663688,8821.0032479,80583.8594399,No,551354.056235,26.416673971,314.199899894,28.6810386693,7736.48882891,100.0,30-45,0.0,966.082840001,11.0,Motorcycle_or_truck,Public_Sector,527.546046954,0.0,No
Blues,9.0,1048.130877,15635.9652868,Environment,349.376959,Yes,44.7538536359,Yes,Female,After_16:00,0.563200432574,0.831609232584,7.60284935124,9.80020564049,2.15899456292,4.15214948589,7039.0,8.0200963188,513.660895743,1474.86032785,52082.3471006,Yes,2002.90741526,22.6640882398,458.793060011,93.7857181067,122423.636439,90.0,Below_30,2.0,689.13236391,15.0,Foot_or_bicycle,Student_or_Unemployed,444.724344755,0.0,No
Browns,9.0,223.494992813,23596.518916,Environment,74.4983309375,No,316.738893598,Yes,Male,After_16:00,0.56742194877,0.985717028147,4.73644870101,4.68487752602,4.61454011966,1.54849496204,3549.0,3.56561979279,398.949807256,3965.28855049,47024.0000252,No,100323.526717,19.9737279258,223.073900538,55.7523165131,5634.49964341,90.0,Below_30,2.0,602.108156184,8.0,Foot_or_bicycle,Hightech,422.758880589,0.0,Yes
Pinks,10.0,229.289822383,54905.3102019,Financial,76.4299407943,No,718.374365221,No,Male,After_16:00,0.41709609353,0.850575240329,3.81535322871,0.334117428865,5.94598862575,2.04823814798,6903.0,49.4883651147,634.022058734,8451.78776968,74109.4361714,No,516061.728606,25.1797946523,256.609757089,48.1121563818,5927.96579061,60.0,45_and_up,1.0,885.398751642,7.0,Foot_or_bicycle,Public_Sector,485.882924518,0.0,Yes
Purples,9.0,950.865990074,144658.150601,Education,316.955330025,No,456.399173315,Yes,Male,By_16:00,0.768133375328,0.910264767706,5.45977646951,1.45537855336,1.30170807708,0.216654005926,3083.0,21.5159325628,425.101846001,5414.19542515,54208.1835532,No,208300.205402,20.6179981085,95.841180909,71.0748083889,100787.636561,100.0,30-45,,698.693533661,14.0,Car,Public_Sector,540.923909857,0.0,Yes
Greys,8.0,947.910539651,144762.396428,Military,315.970179884,No,458.152084103,Yes,Female,After_16:00,0.066333664814,0.520112699829,7.74082768476,2.38748284057,4.93367962539,0.12316740118,4270.0,83.06894009,443.13888045,5467.79860193,51417.1016661,Maybe,209903.332168,21.050864126,160.789629497,71.2811542908,100163.124756,30.0,30-45,1.0,622.409892128,9.0,Car,Industry_or_other,355.539382624,1.0,No
Whites,6.0,127.36704736,22724.9916525,Financial,42.4556824534,No,535.26384077,No,Male,By_16:00,0.882090620697,0.241645141272,5.19475636538,4.42711259704,4.36448670458,9.99243017053,8743.0,93.6755724251,475.522593067,6303.68359384,58599.5259327,No,286507.379236,21.8064805291,42.9648645224,43.7637142604,1854.94065503,60.0,30-45,3.0,730.5887438,7.0,Foot_or_bicycle,Services_or_Retail,498.184051925,2.0,
Browns,10.0,877.288454465,108967.627586,Environment,292.429484822,No,372.628730144,,Male,After_16:00,0.965550006833,0.875318030361,6.35056209518,5.66704688361,8.17297691479,2.93896068819,6152.0,2.89839580655,393.861776969,4514.01085538,47724.0521256,No,,19.845951148,180.131173819,56.4887249609,85817.4330778,90.0,30-45,0.0,606.530245236,9.0,Motorcycle_or_truck,Services_or_Retail,429.583545898,0.0,Yes
Greens,7.0,,24346.8953188,Education,89.5092280311,No,272.004304521,Yes,Male,By_16:00,0.721431222046,0.164697841508,3.5203508311,4.42489858484,3.53659555083,6.88616641331,7719.0,13.1426159758,507.952439423,3735.94792405,60547.8574313,No,73986.3416779,22.5378002348,281.36107047,87.1321689105,8111.41113075,100.0,30-45,1.0,816.696519425,13.0,Car,Services_or_Retail,664.677786984,0.0,Yes
Reds,3.0,660.821807951,95092.3465343,Other,220.273935984,No,431.700401183,Yes,Male,By_16:00,0.196792671923,0.72842412605,6.74266821938,7.14871389791,1.44406734034,8.01670414628,6279.0,68.1078371592,432.360166996,5181.72434583,54461.570278,Maybe,186365.236382,20.793272157,106.11543286,55.7699615369,48750.8808097,50.0,45_and_up,3.0,704.769192549,8.0,Car,Student_or_Unemployed,544.950004268,0.0,Yes
Pinks,8.0,342.179560065,79609.1717949,Financial,114.059853355,No,697.959619035,No,Female,After_16:00,0.754369096365,0.0809594744351,3.95157724386,5.74178854236,2.35925085843,7.6101393858,9988.0,44.492557249,672.228713516,8324.05361738,76709.1384897,No,487147.629804,25.9273738261,263.073328375,31.0994410189,13133.7100007,60.0,Below_30,4.0,915.356758086,7.0,Car,Services_or_Retail,481.109908035,0.0,No
Blues,8.0,1437.71160159,17571.8947128,Healthcare,479.23720053,Yes,36.666382938,Yes,Female,After_16:00,0.0731656015851,0.216990806395,6.23329885071,5.98067776999,9.20125565492,9.43268816685,9889.0,37.6509241993,533.083239212,1432.83030781,57010.2459252,Yes,1344.42363776,23.0885954361,474.615418012,38.4625556413,230157.531572,80.0,30-45,1.0,782.142820504,11.0,Foot_or_bicycle,Student_or_Unemployed,597.402533839,0.0,No
Yellows,7.0,21.5243587423,3874.67532125,,7.17478624745,Yes,540.040523525,No,Male,After_16:00,0.413808458718,0.231221059104,9.94853556389,8.11070422176,2.4208102352,2.99290902214,5850.0,67.0498126652,347.013558993,6094.43235324,52658.6817809,Yes,291643.767049,18.6282999491,242.121985362,93.3603380341,68.652343944,70.0,30-45,2.0,707.988172001,9.0,Motorcycle_or_truck,Industry_or_other,683.34383311,,No
Greens,7.0,197.043898748,18386.4118604,Healthcare,65.6812995826,No,279.933740308,Yes,Male,After_16:00,0.731985178776,0.478981550317,6.87808268238,2.4390790984,0.341765319463,6.53892585309,6399.0,4.20382730663,536.79672789,3872.93085886,62344.9856988,No,78362.8989627,23.1688741179,261.628620731,55.7709529763,4389.71441444,80.0,45_and_up,2.0,829.422904836,10.0,Public_or_other,Student_or_Unemployed,636.624951408,0.0,No
Purples,5.0,250.046390291,26751.8282734,Financial,83.3487967636,No,320.962381128,Yes,Male,By_16:00,0.684266420081,0.402461681748,2.8884881339,5.29713764088,9.28332730429,3.76688418444,8810.0,57.2670375928,434.464570102,4078.55295149,52552.7114414,No,103016.8501,20.843813713,194.114948088,22.8083448019,7040.3707187,60.0,30-45,2.0,691.357511075,10.0,Public_or_other,Public_Sector,536.48631974,0.0,No
Browns,6.0,610.208556635,101011.369744,Financial,203.402852212,No,496.607440089,Yes,Male,After_16:00,0.331603888655,0.969578038901,4.39060409553,4.6732577309,0.670141687151,1.9404072687,4733.0,56.1743732775,467.826663029,5901.72772694,56490.601892,No,246618.949551,21.6293010296,50.0340700226,44.6815759409,41586.12314,60.0,Below_30,0.0,701.620879173,6.0,Foot_or_bicycle,Student_or_Unemployed,461.832276877,1.0,No
Browns,6.0,,20499.7840015,Education,41.984201031,No,488.273767229,Yes,Male,After_16:00,0.94799544313,0.164696504595,5.61391906347,0.0856798887253,5.77491968172,3.2224590634,6626.0,16.8141146656,457.643664195,5798.02500068,55159.0229734,No,238411.271764,21.3926076997,70.0002360272,74.0118651651,1814.65733724,100.0,45_and_up,2.0,683.464843952,10.0,Car,Public_Sector,445.516338908,0.0,Yes
Purples,4.0,383.93773335,47274.7531426,Education,127.97924445,No,369.393907159,Yes,Male,By_16:00,0.57845008513,0.31842713058,7.95303227613,0.134703139775,7.20468800981,0.0340239028446,6932.0,92.3834217014,396.937347975,4487.81376754,50515.43227,No,136451.858646,19.9232865756,171.750211611,92.0964062912,16516.6662544,100.0,45_and_up,3.0,665.503612813,12.0,Public_or_other,Industry_or_other,542.64121784,0.0,No
Reds,9.0,170.423631865,20122.1532882,,56.8078772885,No,354.21413805,Yes,Male,By_16:00,0.208073568298,0.161618825281,6.31990789436,5.03838186152,9.753101354,8.15669555683,6771.0,65.7947419677,448.348401823,4438.83818414,52714.3241091,Maybe,125467.655594,21.1742391085,157.426747581,9.14532968309,3293.94279931,50.0,Below_30,2.0,674.256967108,8.0,Car,Services_or_Retail,470.643983324,0.0,Yes
Yellows,7.0,16.626225227,3278.96333059,Education,5.54207507568,Yes,591.649027812,No,Female,After_16:00,0.98918589321,0.958229018142,3.02411707351,4.46801309707,5.17968948232,6.25905017601,8354.0,84.2774747172,561.798778585,7040.08783529,71936.3468357,Yes,350048.572111,23.7022947957,260.856814101,62.7382744337,46.2566712202,100.0,45_and_up,2.0,932.923174728,16.0,Public_or_other,Hightech,736.278742441,0.0,Yes
Greens,5.0,341.007854758,33297.2678127,Education,113.669284919,No,292.931092478,Yes,Female,By_16:00,0.496893226635,0.785075511551,2.58442098275,8.25936263427,4.01774448575,8.27989314683,7219.0,28.13637238,510.520056586,3950.35103795,60721.5453664,No,85808.6249404,22.5946908938,254.641314786,1.57960166689,13044.375619,100.0,Below_30,0.0,812.676644249,15.0,Motorcycle_or_truck,Public_Sector,647.830968147,3.0,Yes
Purples,8.0,181.425650814,24252.0389451,Social,60.4752169381,No,401.024422449,Yes,Male,After_16:00,0.890180251794,0.918115746696,2.6196308108,8.61802269937,6.73395290971,1.04678291129,8232.0,38.0983874202,468.974696139,4948.19361677,57479.4341078,No,160820.587401,21.6558236079,125.968825267,36.629702989,3727.72708065,70.0,45_and_up,3.0,747.919739097,12.0,Motorcycle_or_truck,Hightech,571.480140654,4.0,No
Purples,8.0,135.30494358,19188.7658924,Healthcare,45.1016478599,No,425.455982275,Yes,Male,After_16:00,0.039289301727,0.4737413486,7.1620277944,8.39611154981,6.37108133407,,5284.0,35.3211130248,451.912990274,5158.3858033,54227.261306,No,181012.792853,21.2582452304,,78.1834332272,2089.26028754,80.0,Below_30,2.0,684.951428288,11.0,Motorcycle_or_truck,Services_or_Retail,471.368277627,0.0,No
Greens,5.0,103.39337315,9330.86287219,Education,34.4644577166,No,270.738711426,Yes,Male,After_16:00,0.594642250566,0.942553144414,1.45283168647,1.69557342771,1.59588840557,7.42660296615,8534.0,17.8921029437,508.373682145,3724.13447855,59888.3082147,No,73299.4498646,22.5471435474,266.42731553,58.86235449,1232.26330342,100.0,45_and_up,7.0,802.346175265,12.0,Public_or_other,Hightech,635.471980383,2.0,Yes
Browns,9.0,143.87889727,23957.6642595,Financial,47.9596324234,No,499.538112553,Yes,Male,By_16:00,0.172031167662,0.215864819242,9.51422181679,9.59863492055,9.41204132512,9.91063607857,5667.0,45.6761680776,478.65392198,5952.68896949,57880.3552485,No,249538.325893,21.8781608455,27.6508195607,63.720497326,2358.08597461,60.0,45_and_up,0.0,721.957418791,6.0,Motorcycle_or_truck,Public_Sector,482.430155506,1.0,No
Purples,2.0,155.530203049,22048.0617336,Healthcare,51.8434010162,No,425.281931767,Yes,Male,By_16:00,0.46574511705,0.3185606529,1.3709579478,2.49245764455,9.92868631845,6.33121302584,7047.0,97.6273910142,416.652407772,5086.12413322,53778.528292,No,180864.721488,20.41206525,134.534718944,20.3118034638,2749.58162995,80.0,Below_30,2.0,704.831508655,11.0,Public_or_other,Services_or_Retail,574.632296967,1.0,Yes
Whites,10.0,108.663193093,11121.0339378,Financial,36.2210643644,No,307.032223734,Yes,Male,By_16:00,0.571369605605,0.871755533386,3.15641962457,0.0557706551626,5.39258475648,9.3524468597,3616.0,77.2055460606,291.585059395,3653.49235613,40590.4401903,No,94268.786411,17.0758618932,285.01395708,38.7815985596,1358.18656805,60.0,Below_30,2.0,554.9577679,7.0,Car,Student_or_Unemployed,523.655984143,0.0,No
Browns,7.0,89.1641479057,9569.71032625,Healthcare,29.7213826352,No,321.980657619,Yes,Male,By_16:00,0.830644442467,0.333902213024,,0.541730227415,6.71099917265,9.06150196912,3789.0,11.5400010953,360.918390105,3941.6433564,43502.2433936,No,103671.543881,18.9978522498,247.84837567,10.077812802,923.081968385,80.0,30-45,1.0,556.048551763,7.0,Car,Hightech,398.047869813,0.0,No
Reds,6.0,788.236106405,113702.52207,Foreign_Affairs,262.745368802,No,432.747958941,Yes,Male,By_16:00,0.321284026839,0.185056471964,1.94255576003,7.12479847483,5.1040908671,1.09847499523,5558.0,77.118674852,414.504800975,5156.48919136,51032.5700229,Maybe,187270.795967,20.3593909775,116.895626727,92.4963265657,69307.8741956,40.0,Below_30,2.0,644.926304661,8.0,Car,Industry_or_other,457.19437578,0.0,Yes
Pinks,3.0,764.800355733,171106.295656,Financial,254.933451911,No,671.180240854,No,Male,By_16:00,0.616408045869,0.44356108713,6.5727205202,9.717568052,1.81173915742,9.30227926467,5098.0,14.2937095836,650.618488869,8013.03938628,75135.2767602,No,450482.915713,25.5072242486,228.138078046,45.4284544336,65255.9983552,60.0,45_and_up,4.0,906.494958767,7.0,Public_or_other,Services_or_Retail,507.640589399,0.0,No
Purples,1.0,467.445772809,56785.3330045,Financial,155.815257603,No,364.440131718,Yes,Male,After_16:00,0.153521123109,0.266395659186,7.83413301921,9.42378012696,5.65613784129,5.67132275552,3248.0,24.7294862056,453.691854619,4551.78502642,53740.5583608,No,132816.609607,21.3000435356,143.663938163,27.153994469,24444.2097595,60.0,Below_30,1.0,689.325981287,12.0,Motorcycle_or_truck,Student_or_Unemployed,489.118597916,1.0,No
Pinks,7.0,201.508168893,45986.7131869,Financial,67.169389631,No,684.637949511,No,Female,By_16:00,0.992499712622,0.122057080735,5.34751021536,7.30095263803,4.50489554321,8.56595587451,7343.0,11.7901047925,624.478629388,8095.33675388,72113.5717101,No,468729.12191,24.9895704122,226.748386352,36.5772530204,4588.89629303,60.0,Below_30,4.0,859.112740038,7.0,Car,Industry_or_other,457.236357275,1.0,No
Greens,2.0,214.811228584,20354.8856592,Environment,71.6037428613,No,284.271252393,Yes,Female,After_16:00,0.0237003774382,0.474893624661,2.41471514106,0.822930971626,3.44937414397,6.98248499772,7528.0,90.438191779,492.712889641,3828.13830322,58539.2793806,No,80810.1449373,22.1971369695,247.594244108,4.15062597021,5208.6997346,90.0,30-45,1.0,782.513006756,12.0,Foot_or_bicycle,Services_or_Retail,621.28856168,0.0,No
Blues,10.0,2223.77529999,540701.373246,Financial,741.25843333,Yes,729.437061264,No,Female,After_16:00,0.202905337093,0.314681667835,0.166673124768,1.4183644508,3.57771812472,1.28223496489,4940.0,68.0513859726,416.936376817,8128.24336628,52989.1605949,Yes,532078.426346,20.4190199769,306.506137705,39.1337406822,550215.323416,60.0,30-45,1.0,605.443410654,11.0,Foot_or_bicycle,Industry_or_other,314.513930784,0.0,Yes
Oranges,7.0,,28136.6325552,Military,62.2761091962,No,451.804599202,Yes,Male,By_16:00,0.875551312929,0.343068011338,3.66329599638,2.67189557198,5.31534872483,1.25280576991,9679.0,83.4021463059,326.881622018,5171.80923605,42956.7597198,Maybe,204127.39586,18.079867865,207.245320183,24.4644199032,3950.58988581,30.0,45_and_up,1.0,537.755479997,6.0,Public_or_other,Industry_or_other,396.763120522,0.0,No
Purples,4.0,255.630813046,30444.4391785,Healthcare,85.2102710155,No,357.286026857,Yes,Male,After_16:00,0.029998091748,0.959370793775,9.36629588949,8.29428816447,6.65657090489,6.38180187671,5390.0,23.4991091769,391.938792313,4356.7378532,50187.8143909,No,127653.304987,19.7974440854,187.190155423,95.5605281284,7356.00055754,80.0,45_and_up,0.0,665.839788579,11.0,Motorcycle_or_truck,Industry_or_other,554.732545622,0.0,No
Greens,1.0,411.474215766,41710.5302579,Financial,137.158071922,No,304.105545327,Yes,Male,By_16:00,0.197958728531,0.48561076005,8.35966241779,4.73215305014,4.42373097176,6.82279597269,9019.0,25.1703899354,566.600347763,4174.2561488,65993.2191476,No,92480.1826988,23.8033684121,270.159990927,75.6229802733,18959.4947653,60.0,30-45,2.0,877.207325258,9.0,Public_or_other,Industry_or_other,673.712915478,1.0,No
Purples,4.0,810.345408559,114128.812322,Social,270.115136186,No,422.519129929,Yes,Female,After_16:00,0.247028508922,0.313836718677,,6.40066083288,1.7533927015,5.95028185053,9649.0,64.3930146238,449.31922274,5123.82974477,55019.8589953,No,178522.415156,21.1971512883,94.1358595055,6.75341382157,73242.3019332,70.0,30-45,2.0,705.149995358,10.0,Car,Public_Sector,517.021563799,0.0,No
Greens,9.0,193.714446033,18433.7068017,Education,64.571482011,No,285.477523941,Yes,Female,After_16:00,0.956302305683,0.245158690494,0.102989980951,4.70393494936,7.31507694582,8.61132441554,8275.0,8.05566415656,557.425680015,3969.62659944,64655.3404116,No,81497.4166757,23.6098640406,274.428506897,30.0505477004,4244.0477711,100.0,Below_30,3.0,860.843214482,14.0,Car,Public_Sector,661.224700149,2.0,Yes
Greys,8.0,467.20968088,74967.8209147,Military,155.736560293,No,481.375861734,Yes,Male,After_16:00,0.940891301027,0.242386325961,8.29081766075,2.75300309528,8.56577709317,4.02599748224,4206.0,31.2787840376,431.715227315,5677.18907197,51730.9639774,Maybe,231722.72026,20.7777579954,129.331868083,42.6310860785,24419.6127723,30.0,30-45,1.0,632.558598208,,Car,Student_or_Unemployed,391.754614903,1.0,Yes
