Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-0.365412906503,-0.186339515095,-0.0270463166191,-0.251692260195,-1,-0.0274030197466,-0.663705021085,Purples,0,0,1,0,0,0,0,0
-0.727781913348,-0.56603026291,0.240614893677,-0.504963731627,-1,-0.554420371205,0.00972982723843,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,0.0754318727264,-0.0603458298299,-0.917936190346,-1,0.57384034336,-1.38361137094,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.64861947194,-1.02045492736,-0.347649947277,-1,-0.742690079259,0.536937309238,Browns,0,1,0,0,0,0,0,0
1.08406312088,0.269726257823,0.303737210117,-0.240177110923,-1,-0.22352474265,-0.701247861207,Purples,1,0,0,0,0,0,0,0
-1.45251992704,-1.19414150857,0.453611782245,0.859985825346,-1,-0.644762004609,0.439309116077,Whites,0,0,1,0,0,0,0,0
-1.81488893388,-0.61181126059,-0.804506218318,-0.840674847818,-1,-0.663762228248,0.344291908177,Browns,0,0,1,0,0,0,0,0
1.08406312088,0.40613431676,1.01249974427,-0.02148891778,-1,-1.23201969594,0.682646706993,Greens,0,0,0,0,1,0,0,0
0.721694114033,-0.68337137722,-0.388514371757,-0.895899717199,-1,-0.216684407778,-0.166864159038,Purples,0,0,0,0,0,0,0,1
-0.365412906503,0.897273353973,1.62756928401,0.171856682553,-1,-0.76433049865,0.544247558971,Greens,0,0,1,0,0,0,0,0
2.17117014141,-0.535879375748,0.21726904073,-0.75934613926,-1,0.188231451817,-0.65278580609,Purples,1,0,0,0,0,0,0,0
1.08406312088,-0.306467508445,1.10062199029,-0.497638770078,-1,-0.471819705017,0.0903010258898,Purples,1,0,0,0,0,0,0,0
-1.81488893388,-0.467680840297,-0.7436843778,-0.0758567707067,-1,-0.595852094936,0.183998341551,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.568726819022,-0.77332624126,0.988249134892,-1,-0.636269855497,0.283688724743,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,0.603709568358,0.502484861733,-0.752945326209,-1,-0.00220593413127,-0.936087949167,Purples,0,0,0,0,1,0,0,0
1.08406312088,0.597102401309,1.31721870155,-0.603957755162,-1,-0.86612451615,0.425607603882,Greens,1,0,0,0,0,0,0,0
-1.09015092019,-0.38475111998,-1.31882854816,0.11513789346,0,0.0258047364956,0.0280672795288,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,1.95719897963,-0.0322952666438,0.31840016049,-1,2.27792235238,0.381228021116,Pinks,1,0,0,0,0,0,0,0
-1.09015092019,0.116633627827,-0.0041956237263,0.174874029285,-1,0.585112285253,-1.43863312138,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,-0.492724385855,-0.279842253616,-0.904653823153,-1,0.235582290204,-0.665823410534,Purples,0,0,0,0,0,0,0,1
1.44643212772,-0.345414984976,-0.123540470947,0.154591251787,-1,0.0630252062052,-0.661282311338,Purples,1,0,0,0,0,0,0,0
1.80880113457,0.818796242431,-0.682847633596,-0.372184322122,-1,0.530170313523,-1.06497900058,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,2.11786042414,-0.151762754442,0.0386645208968,-1,2.38179113129,0.585165410473,Pinks,0,1,0,0,0,0,0,0
0.721694114033,0.421799883165,1.63133948278,-0.243743102049,-1,-0.861516148672,0.626601389468,Greens,0,0,0,0,0,0,0,1
-1.81488893388,-0.203314374664,-0.130009134092,-0.949687121395,-1,0.575109327762,-1.11581675968,Browns,0,0,1,0,0,0,0,0
2.17117014141,1.24621361083,-0.853683995869,0.951443098753,1,-1.76742816367,1.36419629151,Yellows,1,0,0,0,0,0,0,0
-0.727781913348,-0.0189758623866,-0.444275598494,-0.461748170612,-1,0.662181863665,-1.12140977432,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,1.01587277944,1.50011814469,-1.06682326202,-1,-0.854877816798,0.560437194736,Greens,0,0,1,0,0,0,0,0
-1.45251992704,0.867472287395,-0.773118407786,1.03337072305,0,0.456376464577,-0.936699489686,Greys,0,0,0,1,0,0,0,0
-0.727781913348,-0.312652578214,-0.619151869544,0.345471983468,-1,-0.101019599378,-0.397704100619,Purples,0,0,1,0,0,0,0,0
-0.365412906503,1.01559676353,-0.658903959401,-0.867789053979,0,0.158586193203,-0.808663168005,Greys,0,0,0,0,0,1,0,0
0.359325107188,2.3232517977,-0.182977665592,1.26360948823,1,-1.33128618832,1.11843511191,Blues,0,0,1,0,0,0,0,0
1.44643212772,-0.679965326902,0.0160693392676,1.16934596443,-1,-0.484357618479,0.00212106490991,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,-0.397759664267,0.0975749926895,-0.509171078895,-1,-0.238508922311,-0.40770564698,Purples,0,0,1,0,0,0,0,0
1.44643212772,0.414171434962,0.176978003091,0.557733653927,-1,0.477012418264,-1.57279163655,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,0.171036224325,-0.306711808463,-0.842939539063,-1,0.416035629798,-1.24194938501,Purples,0,0,1,0,0,0,0,0
-0.365412906503,0.540890662535,-0.278316165771,0.363215325258,-1,0.575167231515,-1.51027548591,Browns,1,0,0,0,0,0,0,0
0.359325107188,-0.221731208243,-0.497663800388,-0.935533333195,0,-0.460543810427,-0.160653511828,Oranges,0,0,0,0,0,0,1,0
-1.45251992704,-0.549478503112,-0.911539549359,-0.727229284977,-1,-0.513884328668,0.228958842225,Browns,0,0,0,0,0,0,0,1
1.80880113457,-0.94436218223,0.776329985432,0.304864722878,-1,-0.0603024070941,-0.0162016002337,Purples,0,1,0,0,0,0,0,0
0.359325107188,-0.0524908047553,-0.16249957511,-0.386615686102,0,0.847109655248,-1.24963509831,Reds,0,0,0,0,0,0,1,0
1.08406312088,0.694355183907,1.08944292961,0.0186656800321,-1,-1.18082241065,0.651869338749,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,-0.432054327264,0.0421533664344,0.22805967834,0,0.139028196224,-0.708982437509,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-0.476883513979,-0.331484838495,-0.823137129148,0,0.0955024790133,-0.569340910953,Reds,0,0,0,1,0,0,0,0
0.359325107188,0.534781700428,1.3744085839,-1.00826388393,-1,-0.854879018842,0.449087553698,Greens,0,1,0,0,0,0,0,0
-0.727781913348,-0.040591812848,-0.641639445415,-0.0334634103834,-1,0.515632846966,-1.25214327924,Browns,0,1,0,0,0,0,0,0
-1.09015092019,-0.836356514048,-0.748491674107,-0.576277773247,-1,-0.804748115563,0.568943281859,Browns,0,0,0,0,0,0,0,1
1.08406312088,0.0686476049873,-0.386829278875,0.305380623559,-1,-0.437369444159,-0.332047271869,Purples,0,0,0,0,1,0,0,0
2.17117014141,0.716593136802,1.59584744544,-0.242637693276,-1,-1.13427090654,0.869194821561,Greens,1,0,0,0,0,0,0,0
0.359325107188,-0.355431950934,-0.130620208886,-0.62529703139,0,0.521438593485,-0.961491655053,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.496713197248,-0.549255297416,-0.944543139689,-1,-0.727825474287,0.25321885353,Browns,0,1,0,0,0,0,0,0
-1.45251992704,-0.790754992834,-1.20646164962,-0.812661734909,-1,-0.923159777146,0.862117631632,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-1.9446878078,1.73375850923,1.18771238462,1,2.18637680893,1.57138176049,Yellows,0,0,1,0,0,0,0,0
-0.365412906503,-0.620439250674,-0.633210585347,0.0402165925085,-1,-0.667586111695,0.283213915177,Browns,0,1,0,0,0,0,0,0
0.721694114033,-1.80581825896,-0.113330181217,1.39608133226,1,0.504589382396,0.40592646579,Blues,0,0,1,0,0,0,0,0
1.08406312088,0.46779410909,1.0848472863,0.0940689299854,-1,-0.80594025675,0.236721429731,Greens,0,1,0,0,0,0,0,0
0.721694114033,-3.28734241659,-3.12921275997,4.15387035493,1,-0.665992211968,3.42313054546,Blues,0,0,0,0,1,0,0,0
-0.727781913348,-0.496385298383,-0.696926401903,0.157633313222,-1,-0.381152336283,-0.020560898892,Browns,0,0,0,0,1,0,0,0
-1.45251992704,-0.128506191505,0.377494846881,-0.48365427176,0,0.720723873037,-1.17853160224,Reds,0,0,0,1,0,0,0,0
-0.365412906503,-0.514753804008,-0.705671861067,-0.351618444175,-1,-0.365303962489,-0.0205859582788,Browns,0,1,0,0,0,0,0,0
-1.09015092019,-0.415231366965,-0.566084862922,1.18009177071,-1,-0.515469471019,0.0085227238615,Browns,0,0,0,0,1,0,0,0
0.359325107188,-0.164260145317,0.0618519966556,-0.709377001925,0,0.780460493258,-1.20666317883,Reds,0,0,0,0,0,0,1,0
0.721694114033,-0.186981567147,0.486924863764,-1.07071430706,-1,-0.270825646026,-0.431114357006,Purples,0,1,0,0,0,0,0,0
0.721694114033,0.794702338282,1.44523747717,-0.371155062149,-1,-0.855929430313,0.500847655669,Greens,0,1,0,0,0,0,0,0
1.80880113457,-0.236873750044,0.633865232413,-0.371836927669,-1,0.551313960663,-0.92603993263,Purples,1,0,0,0,0,0,0,0
0.359325107188,-0.0950728409024,0.895352155635,-0.184335171286,-1,0.21478066971,-0.681742587249,Purples,0,0,1,0,0,0,0,0
1.08406312088,-0.0674223017437,-0.058147632892,-0.837274607637,-1,-0.179427420008,-0.639834057411,Purples,0,1,0,0,0,0,0,0
-1.09015092019,-0.729027637748,-0.806347787828,0.103452406648,-1,-0.388942395989,0.167926781004,Browns,0,0,0,0,0,0,0,1
-1.45251992704,-0.582144321595,-0.940323297845,-0.208307929175,-1,-0.786976197159,0.508291764522,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-2.52797267773,-3.0494034966,1.51136446887,1,1.73849919209,2.72637946269,Blues,0,0,0,0,1,0,0,0
-0.727781913348,-0.804537115146,-1.02839380479,-0.584277975948,-1,-0.686373067963,0.04855450403,Browns,0,1,0,0,0,0,0,0
-1.81488893388,-0.376214195763,-0.72766387455,-0.51088741286,-1,-0.646795079855,0.185568142691,Browns,0,0,1,0,0,0,0,0
0.721694114033,1.82457336625,-0.73277102955,-1.08404649276,1,1.4700080812,-0.211848486907,Yellows,1,0,0,0,0,0,0,0
-0.0030438996575,0.328471981466,-0.490198754273,-0.393969179457,-1,0.441367324575,-1.19038372075,Whites,1,0,0,0,0,0,0,0
0.359325107188,1.81516012253,0.125711630013,-0.540129595842,-1,2.078198276,0.0968368233417,Pinks,1,0,0,0,0,0,0,0
-0.365412906503,-0.362226173478,-0.683048145119,-0.436178598107,-1,-0.452407539782,-0.0288193399375,Browns,0,1,0,0,0,0,0,0
1.08406312088,-0.398502810045,0.103139868922,-0.940954360087,-1,0.0539807253836,-0.661497503978,Purples,0,0,0,0,0,0,0,1
0.721694114033,0.964350657753,1.61987311469,-0.949655987604,-1,-0.820187061348,0.599045920245,Greens,0,0,1,0,0,0,0,0
-1.45251992704,-0.396671865855,-0.519708703351,0.128646831494,-1,-0.723416247642,0.194040254744,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,-0.231461488534,-0.111153872903,-0.66632338503,0,-0.0196133423843,-0.701331921068,Reds,0,0,0,0,0,0,1,0
1.44643212772,-0.720124469043,-0.183237263719,-0.568007529665,-1,0.065798591085,-0.401956074007,Purples,1,0,0,0,0,0,0,0
0.359325107188,-0.414145073977,0.739413886939,1.10926594284,-1,-0.125238729655,-0.344759471589,Purples,0,0,1,0,0,0,0,0
1.08406312088,0.622116858012,1.48268193124,0.803417092586,-1,-0.831223657559,0.49296931358,Greens,0,1,0,0,0,0,0,0
1.44643212772,-0.0847336407958,-0.494813080314,-1.00063870863,-1,-0.0915116177713,-0.584937078595,Purples,0,1,0,0,0,0,0,0
-1.45251992704,-0.141783102318,-0.35578288784,0.506959562171,-1,0.461462625311,-1.02812859319,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.450629636361,-0.0774365301,-0.145283998586,0,0.493768158048,-0.876563102999,Reds,0,0,0,0,0,0,1,0
-1.09015092019,-0.692036170934,-0.642680410112,0.472708823417,-1,-0.888310904834,0.538676779109,Pinks,0,0,0,0,1,0,0,0
-0.727781913348,-0.620961209286,-0.734420558801,-0.956611924041,-1,-0.618292634001,0.276472273246,Browns,0,0,0,0,1,0,0,0
-1.09015092019,0.114067507554,-0.038291471955,0.252399778805,0,-0.315914718198,-0.562411457026,Reds,0,0,0,1,0,0,0,0
2.17117014141,-0.726640945763,1.16402667247,0.16137124736,-1,0.487495424929,-0.200239757116,Purples,1,0,0,0,0,0,0,0
1.08406312088,0.30760452134,-0.265407766823,-0.591905994125,-1,0.362041695461,-1.29326910994,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.755137981007,0.154405771327,-0.0669871722646,-1,-0.718147960844,0.27539591785,Pinks,1,0,0,0,0,0,0,0
-1.09015092019,0.319529341459,0.494808963325,0.829850719446,0,-0.23879752494,-0.641429688737,Oranges,0,0,0,0,0,1,0,0
0.359325107188,0.766740137457,1.64093561981,0.0037481848443,-1,-0.74617820794,0.525427765445,Greens,0,0,0,0,1,0,0,0
-1.81488893388,-0.467087314577,-0.792842400656,-0.914814587655,-1,-0.266987869047,-0.0860588517236,Browns,0,0,1,0,0,0,0,0
1.44643212772,-0.450656260861,-3.7339532665,2.04988900189,1,-0.320309356463,2.44004279769,Blues,0,0,0,0,1,0,0,0
0.359325107188,0.582082471057,1.50176966837,-0.839900460332,-1,-0.773515728798,0.449371413023,Greens,0,0,1,0,0,0,0,0
0.359325107188,0.339385668076,0.469890143177,-0.325240127367,-1,0.334463305845,-1.26062937936,Purples,0,1,0,0,0,0,0,0
-1.45251992704,-1.07521335232,-0.734736522597,-0.978142715818,-1,-1.35616881404,1.22496817096,Pinks,0,0,0,0,0,0,0,1
0.721694114033,-0.830068898489,1.11399410299,1.54301943975,1,-1.73451343392,0.695149831142,Yellows,0,1,0,0,0,0,0,0
-1.45251992704,0.350667620128,-0.0689393465816,0.418357127388,-1,0.908882063055,-1.58261319315,Browns,0,0,0,0,0,0,0,1
1.44643212772,-0.394655495633,-0.515971250309,1.08776953718,-1,-0.229982597482,-0.289217796614,Purples,0,0,0,0,1,0,0,0
1.08406312088,-0.385401734475,-0.555210721346,-0.998393017449,-1,0.391377181465,-0.477507941352,Purples,0,0,0,0,0,0,0,1
0.359325107188,-0.0253987745734,-0.405677315197,-0.120133228043,-1,-0.492790221112,-0.234313048363,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,-2.84838195818,-2.93228959116,3.79158625888,1,-2.17173177689,3.91429449243,Blues,0,0,1,0,0,0,0,0
-0.365412906503,1.86069975633,-0.131418297267,-0.37634568984,-1,2.21407185051,0.272070053261,Pinks,1,0,0,0,0,0,0,0
0.359325107188,-0.403575342431,-0.518187343315,-0.90239319899,-1,0.0845359138803,-0.535307732265,Purples,0,0,0,0,0,0,0,1
-1.09015092019,2.12214243049,-0.0130625170876,1.13732048085,-1,2.20588471791,0.404284045037,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,-0.796921414684,0.176849111084,0.424961702815,-1,-0.740285453221,0.322306115253,Pinks,0,0,0,0,0,0,0,1
0.359325107188,-1.74188262496,0.00583086100886,-0.173505224754,-1,-1.10024279363,1.25858093222,Whites,1,0,0,0,0,0,0,0
0.721694114033,0.517613301907,-0.171220996269,3.18444119212,1,-1.84300613492,1.82028608394,Blues,0,1,0,0,0,0,0,0
-1.45251992704,-0.783577564407,-0.99127424258,-0.31721100065,-1,-0.736247338603,0.583008291614,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.203085615502,-0.253364079759,-0.116890323396,-1,-0.33352920684,-0.375935281719,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.437868869732,-0.750167590306,-0.0781486372565,0,0.296007392173,-0.502695831477,Greys,0,0,0,0,0,1,0,0
-0.727781913348,0.0321065960416,-0.193195523501,-0.342777478005,-1,0.844545265117,-1.30870855446,Whites,0,0,0,0,0,0,0,1
1.44643212772,1.56669516806,1.81444133472,-1.33560902465,1,-1.02993768137,1.05658277718,Yellows,1,0,0,0,0,0,0,0
-0.0030438996575,2.20709522381,0.281954031239,-0.949242430648,-1,2.39834880998,0.648737116057,Pinks,1,0,0,0,0,0,0,0
0.359325107188,-1.36867384045,0.548837294472,0.762732881339,-1,-0.836107793763,0.815239477738,Whites,1,0,0,0,0,0,0,0
-0.0030438996575,0.155689689203,0.142716583216,-0.31094503631,-1,0.914058959169,-1.45916711925,Whites,0,1,0,0,0,0,0,0
-1.45251992704,-0.757078870786,-0.0832887586087,-0.180757242828,0,0.610695622767,-0.615103229633,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,0.102941826566,0.103730254387,-0.4631359744,0,0.961567564649,-1.38925180814,Reds,0,0,0,1,0,0,0,0
0.721694114033,-3.95791684565,-1.88482680689,2.32742816736,1,0.405936486099,2.95267687139,Blues,1,0,0,0,0,0,0,0
-0.365412906503,0.576491111708,1.35510155425,-0.574948247037,-1,-0.620268337796,0.203781826708,Greens,0,0,0,0,0,0,0,1
-0.365412906503,-2.70117897475,-2.80884687718,1.6531862593,1,-0.354410245262,2.68879706664,Blues,0,0,0,0,0,0,0,1
-1.81488893388,2.07714050437,0.137271061095,-0.301920718492,-1,2.27395656279,0.442263265347,Pinks,0,0,1,0,0,0,0,0
-0.0030438996575,0.00510407886177,-0.199870510039,-0.892843632511,0,-0.106073496041,-0.724019324975,Reds,0,0,0,0,0,0,1,0
-1.09015092019,-0.699243367808,0.701616920689,-0.692949272308,-1,-0.689769053501,0.311277292313,Pinks,0,0,1,0,0,0,0,0
-0.0030438996575,-0.00586774405463,0.0229286335773,0.399353504374,-1,0.875367260175,-1.33257465379,Whites,1,0,0,0,0,0,0,0
-0.727781913348,-0.320272030607,-0.757268800782,-0.646118197384,-1,-0.513350169226,0.0449602180022,Browns,0,1,0,0,0,0,0,0
0.721694114033,0.868674024574,1.38881856715,1.12902793254,-1,-0.708304002665,0.326685521698,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-0.536778854363,0.15768230244,-0.802695754312,-1,0.273520109435,-0.709114164733,Purples,0,0,1,0,0,0,0,0
1.80880113457,1.42057935114,1.16099237334,3.71739524559,1,-0.781869402394,0.388775611961,Blues,0,1,0,0,0,0,0,0
-0.365412906503,1.26524594666,-3.47561503168,2.12108856901,1,-0.411338967346,2.14979679839,Blues,0,0,0,0,0,0,0,1
1.80880113457,0.780303425207,1.61887419494,-0.577980034911,-1,-0.966424425028,0.71981643436,Greens,0,1,0,0,0,0,0,0
-1.09015092019,-0.411682049114,-0.605018892607,0.630066664323,-1,-0.672112980818,0.177319724313,Browns,0,0,0,0,1,0,0,0
0.359325107188,-1.27656861515,-3.07261986634,3.94982130674,1,-0.971120980492,2.81809703061,Blues,0,0,0,0,1,0,0,0
1.44643212772,1.06781272143,-1.54935831075,1.4446080224,1,-1.62690657132,1.48211378398,Yellows,0,0,0,0,1,0,0,0
-0.0030438996575,0.12030506083,0.28119126851,1.16605639885,-1,0.0832697001479,-0.99821662322,Purples,0,0,0,0,0,0,0,1
-1.45251992704,-0.701455575443,-0.815315663691,0.842266003332,-1,-0.68863094436,0.417293843654,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,-0.0479572065118,0.118643790764,-0.88580317635,-1,0.61316390064,-1.30470066633,Whites,0,1,0,0,0,0,0,0
1.08406312088,0.981478847131,1.81440959396,-0.839451361202,-1,-0.902278817138,0.812347725724,Greens,0,1,0,0,0,0,0,0
0.721694114033,-1.62900404941,0.0997607984648,1.4694976927,1,-1.20815075743,1.27935460038,Blues,1,0,0,0,0,0,0,0
-0.365412906503,0.123947323659,-0.561257486579,-0.563041530569,-1,-0.644277714817,-0.0538209831235,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,-0.462988609982,-0.7630773681,0.391991709132,-1,-0.503300805553,0.103689804583,Browns,0,0,0,0,1,0,0,0
1.08406312088,1.26195527844,0.0234221982202,2.63305065386,1,1.7251915389,-0.555694007567,Blues,0,1,0,0,0,0,0,0
-1.09015092019,-0.173376659166,-0.33342837503,-0.747366174718,0,0.139454328139,-0.810166479368,Reds,0,0,0,1,0,0,0,0
-1.45251992704,0.109645845419,-0.412768692687,-0.75423041944,-1,0.709751589811,-1.23617973951,Browns,0,0,0,0,0,0,0,1
1.08406312088,-0.0720904433359,0.147495419067,0.0816000466661,-1,0.24760038761,-1.06223994355,Purples,0,0,0,0,0,0,0,1
1.44643212772,0.348709138473,1.18286277123,-0.732785040462,-1,-1.18193985203,0.704726748066,Greens,0,1,0,0,0,0,0,0
-0.365412906503,0.0642483813951,-0.0950553506863,0.168690478673,-1,0.831073470528,-1.38238265493,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-0.0765198881088,-0.801277268291,-1.04948369557,0,0.322806410193,-0.693019293318,Greys,0,0,0,1,0,0,0,0
0.359325107188,-0.327349285078,-0.238137594836,-1.02289382473,-1,0.0419426520751,-0.663154752045,Purples,0,0,1,0,0,0,0,0
1.08406312088,0.942437482937,1.54168602549,-0.875361737352,-1,-0.756201332936,0.483004139898,Greens,0,0,0,0,1,0,0,0
1.80880113457,0.818670767698,1.41486279827,-1.06179288291,-1,-0.952899714908,0.581843141818,Greens,0,1,0,0,0,0,0,0
1.80880113457,-0.171099381097,-0.322747834385,-1.00206494669,-1,0.379326992736,-0.981509384794,Purples,0,1,0,0,0,0,0,0
0.721694114033,0.177682312443,-0.0773690683264,-0.0133305308998,-1,0.37755408282,-1.32497373789,Purples,0,0,0,0,1,0,0,0
0.721694114033,1.34726488908,-0.546394179629,2.18258269844,1,1.10169946374,-0.855018127496,Blues,0,0,0,0,1,0,0,0
0.721694114033,1.21228508741,1.70011715496,3.9969196025,1,0.272844283846,-0.0415818552067,Blues,0,0,0,0,0,0,0,1
-0.365412906503,0.0292649184703,-0.255711446984,0.550619495022,-1,0.619616056727,-1.27347730979,Browns,1,0,0,0,0,0,0,0
-1.45251992704,-0.565680719646,-0.77013680755,0.506679994503,-1,-0.730837045427,0.371019484337,Browns,0,0,0,0,0,0,0,1
0.359325107188,-0.369316322988,0.29034967368,0.790141495387,0,0.495615319779,-0.942858279641,Reds,0,0,0,0,0,0,1,0
-1.45251992704,-0.643423406898,-0.50825866969,-0.298289773058,0,-0.100500491324,-0.243333372121,Greys,0,0,0,1,0,0,0,0
-1.09015092019,0.0544045544524,-0.663298532748,0.0213585390573,0,0.0800520436919,-0.744865560917,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.536687466544,-0.43983170223,-0.782377625132,-1,-0.574754914944,0.0857197620168,Pinks,0,0,0,0,1,0,0,0
0.721694114033,-0.421598550802,0.103139868922,-0.735946310883,-1,-0.699671850166,0.184926751262,Purples,0,0,0,0,1,0,0,0
-1.45251992704,-0.657536619146,-1.16623161653,-0.63724513897,0,0.286771705777,-0.0618629556722,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,-0.293873696184,0.384877647563,-0.173515019622,-1,-0.614901848492,-0.661282311338,Purples,0,0,1,0,0,0,0,0
0.359325107188,1.20785161072,1.2105553713,-1.18749643691,1,0.984622084115,-0.574667775478,Yellows,0,1,0,0,0,0,0,0
1.44643212772,0.745873843115,0.909135869048,-0.894152047832,-1,0.823404523929,-1.05090242956,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.843537257491,0.912382199479,-0.35965184479,-1,-0.867962642954,0.232831987665,Greens,0,0,1,0,0,0,0,0
0.721694114033,-0.399170653154,-0.718110764046,1.06379375322,-1,-0.104945837863,-0.293516866296,Purples,0,1,0,0,0,0,0,0
-0.727781913348,0.657115982698,1.37180622953,-0.579417695301,-1,-0.934804070794,0.529253312722,Greens,0,0,1,0,0,0,0,0
-1.81488893388,-0.173423152736,-0.635647683321,-0.194721214043,-1,-0.500843835108,-0.0474062047442,Browns,0,0,1,0,0,0,0,0
-1.45251992704,0.41151201128,-0.125937401212,0.821482538952,-1,0.813847295287,-1.6407797269,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.581608109147,-0.759027998612,-0.309365833554,-1,-0.579900592342,0.231367358138,Browns,0,0,0,0,1,0,0,0
0.721694114033,-0.2335679029,-0.271120670083,-0.397715154502,-1,-0.118255475166,-0.569599409496,Purples,0,0,0,0,0,0,0,1
1.80880113457,0.241008597757,-0.118698501146,-0.514772105756,-1,-0.223165313108,-0.696937017099,Purples,1,0,0,0,0,0,0,0
1.44643212772,-1.339180272,-1.35096155158,2.72923292994,1,0.433593857857,0.500029946976,Blues,1,0,0,0,0,0,0,0
-1.81488893388,-0.546815218534,-0.641639445415,0.113018051402,-1,-0.439817099223,0.0348331579721,Browns,0,0,1,0,0,0,0,0
-1.45251992704,-0.544945781942,-0.835455705532,0.572715436741,-1,-0.466269981555,0.146211077606,Browns,0,0,0,0,0,0,0,1
-1.45251992704,-0.0639980118723,-0.678419207795,1.0598326536,-1,0.425190119347,-0.844762507312,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.635320099671,-0.274111556857,0.50139973355,0,0.688102993342,-0.692551434962,Reds,0,0,0,1,0,0,0,0
