Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-0.365412906503,-0.526202064066,-0.435903764796,-0.610648608018,-1,-0.820752654898,0.329530455896,Pinks,1,0,0,0,0,0,0,0
-0.0030438996575,0.626868458867,1.55414281479,-0.501153516574,-1,-0.7092980728,0.424601101385,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,0.011034253569,-0.153766686938,0.465336154248,-1,0.705774050389,-1.32394939653,Browns,1,0,0,0,0,0,0,0
0.359325107188,-0.0916166524586,-0.233296037155,-0.231795277406,-1,-0.111118587424,-0.66339511399,Purples,0,1,0,0,0,0,0,0
1.80880113457,-2.52943295111,-0.811391596009,1.29717259149,1,2.04021288813,1.61692199634,Yellows,0,1,0,0,0,0,0,0
0.721694114033,0.636944365432,1.44708628924,0.0362015784457,-1,-0.854871516642,0.49375141408,Greens,0,0,0,0,1,0,0,0
1.80880113457,0.592204357722,1.37682939204,-0.8337496699,-1,-1.00326792787,0.602486666315,Greens,0,1,0,0,0,0,0,0
-0.365412906503,0.283911152409,-0.165778698146,1.16973552616,-1,0.765354761399,-1.54001552958,Browns,1,0,0,0,0,0,0,0
-0.365412906503,-0.0797413179386,-0.245342041165,-1.04107682478,-1,0.578073199507,-1.17903602845,Browns,1,0,0,0,0,0,0,0
1.80880113457,0.570828013088,1.25772334663,-0.267788482203,-1,-0.845762795407,0.370083214707,Greens,0,1,0,0,0,0,0,0
-1.81488893388,-0.52506336176,-0.826091628845,0.435259277444,-1,-0.698252146607,0.345128780139,Browns,0,0,1,0,0,0,0,0
-1.09015092019,-0.369170606158,-0.969952831245,-0.61957527496,0,0.770699306732,-0.483991713524,Greys,0,0,0,0,0,1,0,0
-1.45251992704,0.0443842501306,-0.254408986027,-0.357890773004,-1,0.621604674672,-1.28664368222,Browns,0,0,1,0,0,0,0,0
0.359325107188,0.288658985677,-0.284170761726,0.227285104867,-1,-0.0706298149819,-0.837943629831,Purples,0,1,0,0,0,0,0,0
-0.365412906503,1.85394430719,0.0944707287824,-0.746183137552,-1,2.13310022807,0.173596946398,Pinks,0,0,0,0,1,0,0,0
1.80880113457,-1.35774490496,1.16556119936,-1.37423122949,1,1.73629438133,0.593175997868,Yellows,1,0,0,0,0,0,0,0
-0.365412906503,-0.0441323092656,0.764012774287,-0.0988381205281,0,0.29284310761,-0.850834097946,Oranges,0,0,0,0,0,1,0,0
1.08406312088,-0.145485888484,0.611410712335,-0.838055477277,-1,0.414617397341,-0.955051510224,Purples,1,0,0,0,0,0,0,0
-0.727781913348,-2.89016400026,-1.45098072271,2.03230742771,1,0.0385692607393,1.90114632304,Blues,0,0,1,0,0,0,0,0
-0.727781913348,-0.516110533885,-0.693214520646,-0.501711115866,-1,-0.35450727133,-0.0350280972816,Browns,0,1,0,0,0,0,0,0
-0.727781913348,0.31437652282,1.10364410157,0.11049459829,-1,-1.10141180661,0.582164049073,Greens,0,0,1,0,0,0,0,0
-1.09015092019,0.017744729282,-0.270399369217,-0.123873939345,-1,0.408498633599,-1.23658834406,Browns,0,0,0,0,1,0,0,0
-1.81488893388,-0.771736215373,-0.641639445415,-0.847849324443,-1,-0.556657347068,0.514742493908,Browns,0,0,1,0,0,0,0,0
0.721694114033,0.785848696341,1.10736799229,-0.508009791202,-1,-0.928315198353,0.384888330618,Greens,0,1,0,0,0,0,0,0
0.359325107188,0.245283206396,-0.320828087675,-1.03305057535,-1,-0.509351455935,-0.315280269484,Purples,0,0,0,0,1,0,0,0
-1.81488893388,-0.700503505947,-0.849611555608,0.9500198717,-1,-0.774133488809,0.51108805648,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.46940297812,-0.823104151093,0.0493493552587,-1,-0.586490827317,0.212395985359,Browns,1,0,0,0,0,0,0,0
0.359325107188,2.44496548928,0.364335711166,0.236366537532,-1,2.43926771985,0.839601479321,Pinks,1,0,0,0,0,0,0,0
0.721694114033,-3.19513079215,-1.5876921744,3.67270269601,1,0.497283366389,2.14382277514,Blues,0,0,1,0,0,0,0,0
-0.0030438996575,2.20844274729,0.410520331337,2.51762329946,1,-0.321639921697,0.115757224664,Blues,0,0,1,0,0,0,0,0
0.359325107188,-0.531171449964,0.0908071567848,-0.384000035196,-1,0.666628062516,-0.851513560913,Purples,0,0,0,0,0,0,0,1
0.359325107188,-0.272419210132,0.0287577541657,-1.00938802341,-1,-0.175545625479,-0.542425155593,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.481277936117,-0.713061532716,-0.900276587574,0,0.426214662393,-0.548563331379,Greys,0,0,0,0,0,1,0,0
-0.365412906503,0.202174698917,-0.606745407398,0.122618306404,-1,0.692441889332,-1.11506928332,Browns,0,1,0,0,0,0,0,0
0.721694114033,0.350574407451,1.70079054076,-0.63420291368,-1,-0.722376278516,0.550811723699,Greens,0,0,1,0,0,0,0,0
-0.365412906503,1.78081319669,-0.171634880777,-0.49336898021,-1,2.12291647584,0.141256244722,Pinks,1,0,0,0,0,0,0,0
-1.09015092019,-0.34046180859,0.301771686787,-0.268407068233,0,0.36052904174,-0.904052637225,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.0914893421875,-0.400470340144,0.0226440391396,-1,-0.300014543581,-0.416515963887,Pinks,1,0,0,0,0,0,0,0
1.44643212772,0.602342820804,1.44782714308,-0.979292264228,-1,-0.804361992836,0.480957470151,Greens,1,0,0,0,0,0,0,0
0.721694114033,0.65273697658,1.37158814724,0.434216735924,-1,-0.566580067416,0.164434816492,Greens,0,0,0,0,1,0,0,0
-1.45251992704,0.058676528228,-0.554619047795,-0.978917867504,-1,0.502303489977,-1.04321265017,Browns,0,0,0,0,0,0,0,1
-0.365412906503,-0.239928273145,-1.24971404177,0.654954093945,-1,-1.29445288173,1.04722881771,Pinks,1,0,0,0,0,0,0,0
1.44643212772,0.792175776265,1.58435023743,-0.64695978388,-1,-0.697287846477,0.442178335982,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-2.42631171134,1.12561475443,-1.67825170714,1,1.17415145301,1.23019955225,Yellows,0,0,1,0,0,0,0,0
1.08406312088,0.715771756358,1.29375566821,0.403429458525,-1,-0.88585139314,0.435208010433,Greens,0,0,0,0,0,0,0,1
-0.365412906503,-0.284657442543,0.470311918445,0.0454217526913,0,-0.267453222717,-0.389673311231,Oranges,0,0,0,0,0,1,0,0
2.17117014141,0.592003342649,1.35869279329,1.0467492606,-1,-0.923824246533,0.509528892499,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.250929809514,-0.502622609242,-0.824086944023,-1,-0.26505455928,-0.338381044978,Browns,0,1,0,0,0,0,0,0
1.08406312088,-0.679659396318,-0.805810088404,-1.13117181691,1,1.91669335124,0.193979303655,Yellows,0,0,0,0,1,0,0,0
0.359325107188,-0.00128672255648,-4.1820721738,2.4341647599,1,2.37669599199,3.06436530892,Blues,0,0,1,0,0,0,0,0
1.08406312088,0.603516287166,1.47084134537,-0.865436249109,-1,-0.937752445535,0.591333743664,Greens,1,0,0,0,0,0,0,0
0.721694114033,0.633713390529,1.32341498825,-0.836097970062,-1,-0.771185414839,0.33266396857,Greens,0,0,1,0,0,0,0,0
-0.365412906503,0.653260641176,0.590362198202,1.75846742582,1,-1.82702431958,2.02262193112,Blues,0,0,1,0,0,0,0,0
0.721694114033,-0.800125346104,-0.644665350768,0.770164488646,-1,0.00588817118937,-0.146823351313,Purples,0,0,0,0,0,0,0,1
-0.727781913348,0.222819965547,1.00412527974,1.00734677075,-1,-1.21385844136,0.677071511576,Greens,0,0,1,0,0,0,0,0
-0.365412906503,-0.568834987753,-1.12176440354,-0.776497517016,0,-0.074954749474,0.0333660224104,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,0.451152527497,-1.01350422861,-1.01019236714,0,-0.36297731178,-0.151420675362,Oranges,0,0,0,0,0,0,1,0
-0.727781913348,0.00434112255783,-0.243755836043,-0.643329338871,0,0.213607036054,-1.01792336367,Reds,0,0,0,0,0,0,1,0
1.08406312088,0.494294523339,1.29220019861,-0.038207354905,-1,-1.18486962524,0.752314408789,Greens,0,0,0,0,0,0,0,1
0.721694114033,-0.960047832998,-0.915029430066,1.38852928914,1,-1.37250331149,1.24510878882,Yellows,0,0,1,0,0,0,0,0
-1.45251992704,-0.376784957543,-0.346615488308,-0.864574574042,0,0.134526557503,-0.663778956757,Reds,0,0,0,1,0,0,0,0
-0.727781913348,0.359546017551,-0.187222314311,-0.738755117558,-1,0.679629025873,-1.57073220416,Browns,0,0,0,0,1,0,0,0
-1.09015092019,-0.671218398129,-0.844436854895,-0.749647468646,-1,-0.656069423727,0.04855450403,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,-0.532309800597,-0.656343064649,-0.147190639548,-1,-0.605122052128,0.18758435571,Browns,1,0,0,0,0,0,0,0
-1.09015092019,0.269762664738,-0.443271591993,-0.909023153695,-1,0.479682046199,-1.22957375514,Browns,0,0,0,0,0,0,0,1
1.80880113457,-0.231280605443,-0.369821399576,1.01640939824,-1,-0.253644716546,-0.409101552591,Purples,0,1,0,0,0,0,0,0
-1.09015092019,-0.175006756043,-0.117376543646,0.0239971745385,0,0.0843364328538,-0.830257092547,Reds,0,0,0,1,0,0,0,0
1.08406312088,1.10718475732,1.31832359028,1.75974531984,1,1.01764862945,-0.500425209522,Yellows,0,0,0,0,0,0,0,1
-0.365412906503,0.802746988932,1.3841226156,-0.711830786899,-1,-0.714824407519,0.323483662311,Greens,0,0,0,0,0,0,0,1
0.359325107188,0.241433132099,0.92901992408,-0.493026771096,-1,-1.05725028675,0.46693277737,Greens,0,1,0,0,0,0,0,0
0.721694114033,-1.18545573905,-3.35903521187,2.47205188469,1,-1.61459588725,3.03786337926,Blues,0,1,0,0,0,0,0,0
-1.81488893388,0.11097096944,-0.0730322370708,-0.305548061387,-1,0.810806947215,-1.43701586775,Browns,0,0,1,0,0,0,0,0
1.08406312088,0.770261202579,1.24697269296,-0.279068609675,-1,-0.78322007551,0.305059150612,Greens,0,1,0,0,0,0,0,0
1.08406312088,0.0462767179916,-0.703975896109,-0.596148236655,-1,0.0945108144042,-0.729541465863,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.321745992904,-0.329669643645,-0.674432432396,-1,0.531552889709,-0.923169748708,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,-0.0214726370504,1.38951239565,-0.223590278505,-1,0.348275417628,-0.362823813451,Purples,0,0,0,0,0,0,0,1
1.44643212772,0.986315192255,1.65235524345,0.573087493105,-1,-0.575993723418,0.407194885042,Greens,1,0,0,0,0,0,0,0
2.17117014141,0.440025355716,0.904960524988,1.34183616568,1,0.0592163565929,-0.731992679087,Blues,1,0,0,0,0,0,0,0
-0.0030438996575,-1.29801990084,1.15422691746,1.66414679502,1,-2.39640616922,2.48590134461,Yellows,0,0,0,0,1,0,0,0
-0.727781913348,0.427404565349,0.0561603352127,-0.603864023385,0,-0.412259384493,-0.521293761298,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,-0.22810003804,-0.585015099942,0.152453852359,0,0.404771615137,-0.801795379238,Greys,0,0,0,1,0,0,0,0
1.44643212772,0.670424179833,1.36322613919,-0.551808563119,-1,-0.705595980062,0.404978902954,Greens,1,0,0,0,0,0,0,0
-0.365412906503,1.76666641446,0.0163712235983,-0.792499000862,-1,1.96609891105,-0.0421195300183,Pinks,1,0,0,0,0,0,0,0
1.44643212772,0.735106844472,1.61077478655,-1.09888459805,-1,-0.897426427353,0.645004061444,Greens,1,0,0,0,0,0,0,0
0.359325107188,0.0420691263436,0.170138308643,-0.671033526226,0,-0.13081571213,-0.748614652762,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.557177141723,-0.898716521876,-0.188478258611,-1,-0.629324660796,0.329752692058,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-0.251153012423,0.190013254035,0.993236336159,-1,-0.41632150119,-0.302196872633,Purples,0,0,1,0,0,0,0,0
0.359325107188,1.18016328342,1.56555070376,-0.364396675452,-1,-0.691937905429,0.482962877088,Greens,0,0,1,0,0,0,0,0
-0.365412906503,-0.713484517341,-1.23477207718,-0.595855982622,0,0.215131785299,0.0513434119701,Oranges,0,0,0,0,0,1,0,0
1.44643212772,0.544394770015,0.98554625488,1.17060189589,-1,-0.979836190549,0.37845316642,Greens,0,0,0,0,1,0,0,0
-1.09015092019,2.11962630253,0.130188215732,-0.930027477948,-1,2.29421781218,0.486906013864,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,0.050748205574,-0.155317951097,-0.540593095797,-1,0.833328848412,-1.34536922845,Browns,0,0,0,0,0,0,0,1
1.08406312088,0.301444556766,1.17480525405,0.841567859801,-1,-0.941684227208,0.443682766966,Greens,0,1,0,0,0,0,0,0
-0.365412906503,-0.30055481791,1.96227096868,3.53563164776,1,-2.4556017283,2.5594330812,Blues,0,0,0,0,0,0,0,1
0.359325107188,-0.12500146121,-0.592398220485,-0.921474605543,-1,-1.01479095686,0.436731394333,Pinks,1,0,0,0,0,0,0,0
-0.0030438996575,0.515052804518,1.0816257544,0.0162189676087,-1,-1.00270562953,0.448508016562,Greens,0,0,0,0,0,0,0,1
1.44643212772,0.839718052625,1.11189762164,-0.695422677683,-1,-0.703709800363,0.151771020804,Greens,0,1,0,0,0,0,0,0
-0.727781913348,0.175833685402,-0.137103259783,-0.824990511349,-1,0.929230901963,-1.41489910144,Browns,0,1,0,0,0,0,0,0
0.359325107188,1.04438702905,1.05304729015,1.86950665913,1,-2.214516843,1.86709184076,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-1.53566145107,0.118643790764,-0.697191497217,-1,-0.772363981077,0.846599817353,Whites,0,0,0,0,1,0,0,0
1.80880113457,-0.686142861672,-0.111941327738,-0.562378327385,-1,-0.0773978526638,-0.3376080421,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-2.89807901186,-0.0936242811691,2.18918015984,1,0.71533169557,1.44239841444,Blues,0,0,1,0,0,0,0,0
1.08406312088,0.562112378853,1.2509877622,0.0195148939396,-1,-1.33140163878,0.89207922883,Greens,0,0,0,0,0,0,0,1
-0.0030438996575,0.344533830561,0.345646571494,-0.818792217291,-1,-0.317970284986,-0.596416069248,Purples,0,0,1,0,0,0,0,0
1.08406312088,0.552907370891,1.24677647845,-0.648871096124,-1,-0.683836559521,0.197434775049,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.328425517081,-1.00615678279,-0.346588841141,0,0.0938255096656,-0.28081251384,Greys,0,0,0,0,0,1,0,0
1.44643212772,0.591980357405,1.23523425859,-1.04370648076,-1,-0.762211360976,0.270199420401,Greens,0,0,0,0,1,0,0,0
-1.45251992704,1.86872709247,0.181401018638,-0.340877570085,-1,2.20967868336,0.262169457266,Pinks,0,0,0,0,0,0,0,1
-1.09015092019,-0.521240260895,-0.0910699206252,0.73520471109,0,0.687651882991,-0.8465205548,Reds,0,0,0,0,0,0,1,0
0.721694114033,0.609074037341,1.60392240419,0.859623722697,-1,-0.72068163462,0.470152971867,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-0.705616240541,-1.06050094733,-0.722832099315,0,0.375002691938,-0.137697380241,Oranges,0,0,0,0,0,0,1,0
-1.81488893388,0.314568717341,-0.114104176514,0.61229026026,-1,0.79203097184,-1.59207379359,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.405737668063,-0.695128126362,-0.351618444175,-1,-0.505139197084,0.047041364144,Browns,1,0,0,0,0,0,0,0
-0.365412906503,-0.0258720811995,-0.413401861288,0.516799667758,0,0.613962488105,-1.13008335511,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.914660271024,-0.989325145134,0.249110111294,-1,-0.854404792363,0.755660147032,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.650869822119,0.284223843078,0.629655720903,-1,-0.00751932686856,-0.416907960028,Purples,0,0,0,0,0,0,0,1
0.721694114033,0.511912506671,1.20519301732,-0.869844745903,-1,-1.03946003719,0.549480215814,Greens,0,1,0,0,0,0,0,0
0.721694114033,0.482406915682,1.12188587447,-0.87707251607,-1,-0.730155067531,0.174890640924,Greens,1,0,0,0,0,0,0,0
0.721694114033,0.704322197664,-0.0881174953472,-0.00705923622074,-1,0.220995367826,-1.28025768442,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,0.348432661443,0.14371660625,-0.357075119286,-1,0.300068813187,-1.3579752517,Purples,0,0,0,0,0,0,0,1
-1.09015092019,-0.517896752354,0.727107967444,-0.728539285075,-1,-0.39758235012,-0.0537214353679,Pinks,0,0,0,0,1,0,0,0
0.721694114033,0.744642057818,1.56066126668,-0.588496448003,-1,-0.585101015916,0.320414066735,Greens,1,0,0,0,0,0,0,0
-1.09015092019,-0.571109664864,-0.622352569162,-0.351618444175,-1,-0.32719079485,-0.0591086631096,Browns,0,0,0,0,0,0,0,1
-0.727781913348,0.443546017425,-0.146512149741,-0.711340965906,-1,0.582898363245,-1.60481173038,Browns,0,0,0,0,1,0,0,0
-1.45251992704,0.0132987524324,-0.683186573704,-0.61221251255,0,0.413192889023,-0.877188394151,Greys,0,0,0,1,0,0,0,0
-0.727781913348,0.47251259017,-0.489248006221,-0.728461180922,0,0.647916817551,-1.31444603156,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-2.23098600077,1.68437141162,3.08409609617,1,-1.40020641371,2.21871533775,Blues,0,0,1,0,0,0,0,0
-1.45251992704,-0.0997959044645,-0.463060172549,-0.676272987236,-1,0.640495906154,-1.04737467973,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,-0.104981346055,-0.00250091928639,-0.7335201407,0,-0.290045230729,-0.508349085305,Reds,0,0,0,1,0,0,0,0
0.359325107188,-0.142717100194,-0.500559445673,-0.323138180863,-1,-0.329699680974,-0.325977695518,Purples,0,0,0,0,1,0,0,0
1.44643212772,-0.207946582325,-0.729597607205,-0.893809727186,-1,0.0876865548692,-0.534410077168,Purples,0,0,0,0,1,0,0,0
-1.45251992704,0.0544124521102,-0.280899257681,0.78153666278,-1,0.632533114664,-1.28103927236,Browns,0,0,0,0,0,0,0,1
-1.09015092019,1.99024004196,-0.158089841371,-0.0306889305699,-1,2.16837802404,0.301643252609,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,0.271955368721,-1.26025576411,0.50302925195,0,-0.0603460434275,-0.182954881175,Oranges,0,0,0,0,0,1,0,0
1.08406312088,0.192175138345,0.124764202395,0.60356224707,-1,0.0436566930221,-1.00874546477,Purples,0,0,0,0,1,0,0,0
-1.45251992704,-0.4755194237,0.308082915392,-0.596155998215,0,0.132052056233,-0.648939953825,Reds,0,0,0,1,0,0,0,0
-1.45251992704,-0.171410835392,-0.439287820024,-0.660680778976,-1,-0.65974318102,0.0103993780855,Browns,0,0,0,0,0,0,0,1
1.08406312088,-0.155085589089,0.144608383155,0.8967175293,-1,0.564080446919,-1.11132900324,Purples,0,0,0,0,1,0,0,0
-0.727781913348,-3.39261096269,-1.16872887189,3.79853590002,1,2.57581531005,2.73470253819,Blues,0,0,1,0,0,0,0,0
-0.0030438996575,0.0914800631548,-0.331650882501,-0.851619599983,-1,0.685054398477,-1.2832743696,Browns,1,0,0,0,0,0,0,0
1.08406312088,-0.489150508135,0.252718629933,0.367790191783,-1,0.142498456206,-0.655064406762,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,1.41003828986,-0.661153622943,-1.36263778649,1,-2.57617887637,2.29765150205,Yellows,0,0,1,0,0,0,0,0
1.08406312088,0.255051226401,0.933063049323,0.874631440698,-1,-0.155614165555,-0.487889296452,Purples,0,0,0,0,0,0,0,1
0.359325107188,0.34761945901,1.51919476108,-0.233157741422,-1,-0.804353884276,0.49941643475,Greens,0,0,0,0,1,0,0,0
0.721694114033,0.595644406477,1.13568160761,0.573860977143,-1,-0.935926381431,0.400209591532,Greens,1,0,0,0,0,0,0,0
-0.365412906503,0.151604143776,-0.144725003378,0.78210082277,-1,0.754607918587,-1.44971226885,Browns,0,1,0,0,0,0,0,0
-0.727781913348,1.97302016624,0.0775350564811,1.07817733219,-1,2.14884114937,0.257305787181,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-0.584018937143,-0.453869702913,0.275767720937,-1,0.839500213129,-0.660169563471,Whites,0,0,0,0,1,0,0,0
-0.365412906503,0.30654293801,0.256261090766,-0.848248537937,-1,0.785050854452,-1.60523384076,Whites,0,1,0,0,0,0,0,0
-0.365412906503,-0.101154045869,-0.222460600989,-0.0263855647399,-1,0.569071250427,-1.16908793328,Browns,0,1,0,0,0,0,0,0
-1.45251992704,-0.300765920584,-0.483994696314,-0.0474864545307,0,1.01836684245,-0.828810214693,Greys,0,0,0,0,0,1,0,0
1.80880113457,-2.11267971571,-2.12099090699,3.60388840163,1,-2.64042399708,3.51354539106,Blues,1,0,0,0,0,0,0,0
-1.09015092019,0.46418996904,-0.646010896792,0.474787437222,0,-0.267671257552,-0.479735099026,Greys,0,0,0,0,0,1,0,0
1.08406312088,0.660084363991,1.36322613919,0.363611189332,-1,-0.920666469688,0.402192672521,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.142171389519,-0.870589785333,-0.879589534117,0,0.717244870992,-0.837607116908,Greys,0,0,0,0,0,1,0,0
1.08406312088,0.585552672102,1.17546739036,-0.474072675515,-1,-0.625201895249,0.0940957934571,Greens,1,0,0,0,0,0,0,0
0.721694114033,-0.328733928182,-0.0386166601,-0.0326355915962,-1,-0.28632459285,-0.39518077489,Purples,0,0,0,0,0,0,0,1
0.721694114033,1.30085310861,-0.700651612929,-1.65310459747,1,1.01276269701,-0.812096235321,Yellows,0,1,0,0,0,0,0,0
-0.727781913348,2.38678743169,0.182303965796,-0.658796700636,-1,2.48379970071,0.832491074318,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-0.578136259941,-0.57713398259,0.707730840152,-1,-0.632053243004,0.207258074139,Pinks,0,1,0,0,0,0,0,0
-1.45251992704,1.9808578387,-0.126657602919,0.330023540062,-1,2.1752846491,0.299382696536,Pinks,0,0,0,0,0,0,0,1
0.359325107188,0.287419512337,-1.21997945881,0.97183046056,0,-0.251429454987,-0.07583340654,Oranges,0,0,0,0,0,0,1,0
0.359325107188,-0.468609887606,-0.306974937096,-0.135077119886,0,-0.31414151384,-0.239869620015,Oranges,0,0,0,0,0,0,1,0
-1.81488893388,-0.59936520136,-0.902426812623,-0.550234063054,-1,-0.800573103703,0.51143668777,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.638932902469,-0.438734038989,-0.360348878177,-1,0.892498793937,-0.611315025632,Whites,0,0,0,0,1,0,0,0
0.359325107188,-0.00500609587144,-0.732168992199,-0.962472540138,-1,-0.818159484249,0.238639310085,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,2.10743406767,0.212191124844,-0.264681520846,-1,2.19425106313,0.385675574545,Pinks,0,0,0,0,0,0,0,1
1.80880113457,0.582571221261,1.38614646158,-0.659689724193,-1,-1.01911271272,0.624384490453,Greens,0,1,0,0,0,0,0,0
2.17117014141,0.123335710234,0.31480860125,-0.665250827191,-1,0.125651687412,-1.03473481293,Purples,1,0,0,0,0,0,0,0
-1.09015092019,-0.0104468096065,-0.418803291316,-1.01650671047,-1,0.407404414425,-1.0552140261,Browns,0,0,0,0,1,0,0,0
0.721694114033,-0.446753588198,0.26254695184,-0.5075189203,-1,0.413984286706,-0.846384388968,Purples,0,0,1,0,0,0,0,0
1.44643212772,-0.313529526279,0.324932287666,-0.519300433301,-1,-0.202070044794,-0.471393816243,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.62321054422,-0.641639445415,-0.383254793881,-1,-0.670847378077,0.44336378844,Browns,0,1,0,0,0,0,0,0
0.721694114033,-0.0521214323718,0.127228415157,-0.645717398921,-1,0.527451342519,-1.2681008861,Purples,0,0,1,0,0,0,0,0
2.17117014141,-0.201173384929,0.474065498154,-0.911945438288,-1,-0.00531282454082,-0.682115026194,Purples,1,0,0,0,0,0,0,0
1.08406312088,-0.882765388513,1.39430766687,1.284811119,1,2.23783211222,1.16404174731,Blues,1,0,0,0,0,0,0,0
0.721694114033,-1.90243683854,2.00694983391,1.1851476383,1,-2.33613645252,2.99818233938,Yellows,0,1,0,0,0,0,0,0
-0.0030438996575,-0.400247740073,-0.231631853208,-0.504331202584,0,0.102716819959,-0.66165833395,Reds,0,0,0,0,0,0,1,0
-0.727781913348,-0.315047048551,-0.333947667289,-0.916976740635,-1,0.413385587608,-0.881888044334,Browns,0,0,0,0,1,0,0,0
-0.365412906503,2.20118059519,0.195009338232,0.110266432062,-1,2.27621721267,0.520497686862,Pinks,0,0,0,0,1,0,0,0
-0.0030438996575,0.150686900539,-1.12575839018,-0.270481633181,0,-0.114899842753,-0.230370519241,Oranges,0,0,0,0,0,0,1,0
1.08406312088,-0.0777656913807,-1.06117233227,-0.500746593411,-1,0.578240751388,-0.549454792367,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.805338081291,1.43084459419,-0.364582167506,-1,-0.927860345087,0.564927454724,Greens,1,0,0,0,0,0,0,0
