,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
5331,Purples,0.4,0.106812887164,-0.0420585544977,0.107765202791,-0.402451847225,0.949092953932,0.954486646922,0.412741486914,0.503981357208,0.864752085647,0.669138473691,0.321331618803,0.176174040884,-0.965478841855,-0.873126825719,-0.488899238598,0.117280696716,0.170082456898,-0.181100949974,0.6,-0.804090007539,-0.743563844872,-0.727781913348,0.0371383522807,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
2411,Greens,0.7,0.494479723085,-0.0261844141464,0.495371038688,-0.976636333884,0.766921831761,0.212981047574,0.419657275081,0.863443669863,0.216155112255,0.106746684294,0.285897985426,0.506288914941,0.704850718436,0.635392230892,-0.887718542197,0.406114719406,0.396031151759,0.100929769634,0.6,2.41548960223,0.89970742427,0.359325107188,1.05077315406,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
3805,Browns,0.9,-0.84424374326,-0.621470211045,-0.843141777284,0.820217839139,0.660101717571,0.892848635558,0.34345426457,0.505117462715,0.490514206467,0.984185713343,-0.956565223603,0.930522213923,0.218934809184,0.382105636013,0.687581059884,-1.56386398914,0.0997104083654,-0.559672001617,0.6,0.805699797343,0.281644566709,-1.81488893388,0.0686210859528,-0.628485664842,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
9770,Purples,0.4,-0.848084167974,-0.699628877554,-0.846981597701,-0.102328110836,0.0580167917069,0.365760111017,0.499666118296,0.639951845398,0.275520612486,0.47834244743,-0.753393341906,0.820563213201,-0.462604511411,-0.341172482198,-0.149492724636,-0.578371169832,0.0684835240245,-0.560298207798,0.8,-0.804090007539,-0.277175210428,1.44643212772,0.145752639648,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
8916,Pinks,0.6,-0.781159145169,-0.729183722679,-0.78006710566,-0.784554110341,0.740843509324,0.222145457286,0.548599255271,0.893383719027,0.929508240661,0.268728577532,-0.867409629947,0.13498032093,-0.509040194271,-0.703243781103,-0.76523339884,0.280936940038,0.547395086847,-0.548346645052,0.6,-0.804090007539,-0.65423593905,-1.09015092019,-0.424918016315,0.339756000298,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
2630,Purples,0.5,0.273054902056,0.390480720591,0.273981059225,0.373571210263,0.344363651471,0.0728856995702,0.119215136627,0.595919878222,0.688956694677,0.202022709651,0.5607943992,0.782677866053,-0.7732945517,-0.386198828061,0.206180888571,-0.43061039983,0.346044898033,-0.0692173873113,0.8,-1.60898490998,-0.246393384005,1.08406312088,0.635711106386,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
6234,Whites,0.1,-0.885245594436,-0.803089670601,-0.88413717675,-0.900416320355,0.914884126745,0.261233385419,0.615842559375,0.501610625302,0.272539623082,0.304306597915,-0.970281468781,0.274652934168,-1.21673759331,-1.07922632429,-0.840430664094,0.76020262357,0.923380016349,-0.565982645848,0.8,0.805699797343,-0.787760309897,-0.727781913348,0.467239249053,1.30799766544,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
1664,Blues,0.7,2.23193542397,2.76937177761,2.23255334802,0.937392841615,0.836337569403,0.0292222017888,0.797844339628,0.716120990692,0.237520233961,0.854103299323,0.110158594085,0.357518338365,-4.06744135982,-3.342432056,0.823713838281,2.67384749616,0.788448791718,2.27360553496,0.8,0.805699797343,-3.29221717725,0.359325107188,-0.802099192835,-0.628485664842,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
2251,Browns,0.1,-0.677348691998,-0.468288619054,-0.676272987236,0.640495906154,0.582016566768,0.339385837317,0.720332472818,0.452598967822,0.97069563996,0.690175450873,0.217031004429,0.2520257039,-0.0997959044645,-0.0582704465432,0.4867295889,-1.04737467973,0.532688043779,-0.525446189459,0.7,1.61059469978,-0.216257206417,-1.45251992704,-0.463060172549,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
6470,Browns,0.4,-0.437216517669,-0.447726809087,-0.436178598107,-0.452407539782,0.233888665447,0.392140374519,0.734565720195,0.890106953681,0.373026385671,0.299747815356,0.332761823118,0.333108602557,-0.362226173478,-0.575387851746,-0.527498351788,-0.0288193399375,0.65038871509,-0.452147824848,0.9,-0.804090007539,-0.627154625335,-0.365412906503,-0.683048145119,0.339756000298,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
3923,Greens,0.5,-0.364176099534,-0.501422495948,-0.363149673003,-0.922977967925,0.967034639325,0.822763314471,0.647681995295,0.171026048018,0.452026022365,0.0119733994361,0.177596799543,0.955333122984,0.966325323943,1.00227989664,-0.854608520957,0.676585547156,0.0816375489812,-0.424223570196,0.8,0.805699797343,1.34473079287,1.08406312088,1.58921035271,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
8418,Purples,0.3,0.909746958136,0.547760923543,0.910572930746,-0.391782347908,0.670366858831,0.939724167576,0.805417222669,0.834728777176,0.699283945141,0.284487599041,0.699957136734,0.182156328112,-0.661800345907,-0.695293013736,-0.480558923109,-0.064135150626,0.783771564718,0.485096429517,0.8,0.805699797343,-0.646279171477,1.08406312088,-0.248626513179,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
7239,Greens,0.4,-1.00077857465,-0.873852696728,-0.999651977659,-0.957661197475,0.103033830877,0.838725995505,0.261354597518,0.195882704109,0.725864558481,0.720009903191,0.891984569224,0.765036750585,0.636236277117,0.660066561233,-0.876107915326,0.537866169388,0.991882803384,-0.579313830286,1.0,-1.60898490998,0.985078079303,0.721694114033,1.3465571733,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
259,Browns,0.9,-0.656444674601,-0.631602462577,-0.655372259122,-0.644255524424,0.56742194877,0.985717028147,0.473644870101,0.468487752602,0.461454011966,0.154849496204,-0.843120445778,0.0356561979279,-0.372951989075,-0.602548332423,-0.668823300853,0.125921841282,0.557523165131,-0.520193208219,0.9,0.000804894902441,-0.612532345962,-0.727781913348,-0.588673874711,-0.628485664842,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
7573,Reds,0.3,0.721856910151,0.929016054864,0.722712447574,0.593298685233,0.184844284086,0.402891658247,0.39342674613,0.382222482702,0.40321430075,0.598118994385,-0.388484069153,0.290425827261,-0.603108556848,-0.371503019311,0.435578718537,-0.765322127804,0.319817821961,0.300764311976,0.5,0.805699797343,-0.401431554493,0.359325107188,-0.0352339962279,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
8782,Greys,0.8,-0.697549075002,-0.521525256243,-0.696470191677,0.393188899303,0.324982408434,0.0175265388098,0.62412778358,0.370730455033,0.202343004756,0.214528673096,0.510501500214,0.474948868621,0.197271553127,0.0936073431746,0.226077239801,-1.01572604903,0.337781439302,-0.530318014244,0.3,0.000804894902441,-0.0862479855746,-0.727781913348,-0.605975057024,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
7164,Browns,0.5,-0.0276619157118,-0.248366809996,-0.0266884402498,-0.743629386842,0.685581359779,0.393721132772,0.875660641119,0.930884758243,0.282296681777,0.505974466912,0.891413059008,0.347071524244,-0.6646932865,-0.913306983519,-0.73771658087,0.433581962133,0.354402381461,-0.261652818442,0.7,-0.804090007539,-0.925334702836,-1.45251992704,-0.775997336447,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
3256,Oranges,0.5,-0.117229635946,-0.0166732859271,-0.116242066854,0.239288767783,0.473379080184,0.128260576632,0.0813151129987,0.756625597598,0.20346393995,0.0136518054642,-0.581654522075,0.305109457113,-0.522273761223,-0.65911229425,0.0730691934627,-0.180423278955,0.604958177777,-0.310366447535,0.3,0.000804894902441,-0.859717290154,-0.365412906503,-1.09355918556,1.30799766544,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
2859,Whites,0.2,-0.074379566125,-0.347153366888,-0.0733987395627,-0.970519967971,0.88817180926,0.698139296379,0.0128225809895,0.458769392222,0.740002555074,0.164113259641,0.66280897271,0.448759302264,-1.57768795601,-1.44421314154,-0.883987736049,1.03762092982,0.945029141381,-0.287554021848,0.7,-1.60898490998,-1.15573500035,-0.727781913348,0.265058239413,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
3044,Browns,0.2,-0.659030895364,-0.446614825747,-0.657958072938,0.661874080393,0.766712380806,0.0840932063293,0.942971963668,0.699780246476,0.495811754838,0.106720331125,-0.274753536219,0.19345370587,-0.24840862462,-0.203064919167,0.510116945714,-0.868793617416,0.766194033902,-0.520854759492,1.0,0.805699797343,-0.372497999717,-0.0030438996575,-0.568413109247,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
1966,Greens,0.3,-0.238257456767,-0.347872700089,-0.237250843745,-0.614147331254,0.86864167708,0.399932894623,0.273385090288,0.896296746098,0.0634112586267,0.502834000625,0.94084869267,0.969218482031,0.497643746965,0.612406425683,-0.647369412875,0.16767599666,0.0865624300204,-0.369917951308,1.0,0.000804894902441,0.899966492223,2.17117014141,1.30634033182,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
9554,Browns,0.6,-0.517847715359,-0.535395893107,-0.516797108343,-0.618099441381,0.879352772143,0.0652109486982,0.258421966108,0.567266890313,0.670210301876,0.228383663809,0.22360337191,0.0476174261421,-0.665948652227,-0.877696568206,-0.650200924715,0.30321993711,0.592519562459,-0.479924816571,0.8,-1.60898490998,-0.897955972723,-1.09015092019,-0.742910316356,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
687,Browns,0.4,0.0352578459879,-0.153963660207,0.0362214209202,-0.580885484061,0.599788720487,0.706001813989,0.773898549844,0.67939443863,0.428362546023,0.242745963857,-0.460780111444,0.89640962705,-0.613512734107,-0.863389305476,-0.623354403645,0.307197633675,0.313201577403,-0.225071178477,0.8,0.805699797343,-0.919927532004,-0.727781913348,-0.885783209981,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
5858,Purples,1.0,-0.024380502235,0.0321285878652,-0.0234075431089,0.128887738117,0.131516722264,0.137378646992,0.710796978557,0.640613867668,0.470611704746,0.543156607542,0.813116159451,0.16348067252,-0.758346364915,-0.451332001247,-0.0323457102853,-0.359324571921,0.288905170979,-0.259793160497,0.7,0.000804894902441,-0.300951180095,1.08406312088,0.548124270174,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
7708,Greens,0.2,0.85154237138,0.363278538591,0.852377502579,-0.644347669461,0.486649486236,0.741165832384,0.299131958978,0.0469371709041,0.898166073486,0.0603727658745,-0.857122446064,0.595670637675,0.854969281164,0.917322119959,-0.668888545207,0.25446884101,0.221225579735,0.426136412778,0.6,-0.804090007539,1.1939701117,-0.365412906503,1.37504558604,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
5099,Purples,0.5,-0.0448417566786,-0.0653921957402,-0.04386557794,-0.125178752427,0.172682056436,0.503675112035,0.686177014839,0.221130747814,0.140150581021,0.58751318627,0.0915845120732,0.817406785209,-0.346041735054,-0.287252521779,-0.261145128905,-0.547644394146,0.127822892973,-0.271302549977,1.0,0.805699797343,-0.227645093763,1.08406312088,0.0933040673576,1.30799766544,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
513,Browns,0.2,1.05767397671,1.31167968735,1.05847667275,0.667139986465,0.826184360078,0.282908824505,0.353194331517,0.991541550728,0.693111944944,0.714040715247,0.653664809258,0.966195904417,0.337383849661,0.359446785781,0.515898655094,-1.49248476319,0.555805752054,-0.417095035199,0.7,0.805699797343,0.203442698406,-1.09015092019,-0.261801471585,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
2718,Browns,0.2,-0.318230197517,-0.430308138231,-0.31721100065,-0.736247338603,0.673489504261,0.277414061129,0.149443425238,0.920010997215,0.956758052809,0.791189508513,-0.481925989427,0.218239421025,-0.783577564407,-1.06534562547,-0.732699950457,0.583008291614,0.264470388414,-0.405312491836,0.6,-0.804090007539,-1.11088897373,-1.45251992704,-0.99127424258,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
8636,Purples,0.7,0.45594268929,0.476774045719,0.45684006876,0.18339283872,0.601508530322,0.167809738312,0.93910371745,0.507575907744,0.0420663834084,0.93923661788,-0.706529504215,0.915922042215,-0.297855025535,-0.40030480824,0.0192439466257,-0.52559479094,0.710263877409,0.0695826852024,0.8,0.805699797343,-0.546807350662,-0.0030438996575,-0.759620049957,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
4878,Browns,0.3,-0.972001226473,-0.758944449575,-0.970879157643,0.797937008306,0.298526028171,0.514113188488,0.946832534624,0.286107519409,0.101191088092,0.0202373904176,-0.213887698243,0.907096445793,0.143540295298,0.239837532942,0.662158218638,-1.3932193349,0.636652102927,-0.576607656725,0.7,2.41548960223,0.0914557231391,-1.09015092019,-0.221173106983,-0.628485664842,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
3625,Blues,0.5,2.92991008323,5.44277616326,2.93041817979,2.61099149413,0.453357945196,0.177111641737,0.277214209316,0.00726780062541,0.672801338602,0.636655937415,0.0921560222889,0.0544313981663,-2.66449847861,-2.7147341704,3.21448833901,4.12124285295,0.467800706858,3.56474915979,1.0,0.805699797343,-3.64493162712,1.80880113457,-4.26509326786,-0.628485664842,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
2034,Greys,0.5,0.00638477003813,0.100053176864,0.00735288819721,0.254098118879,0.918272426585,0.794448633678,0.0842675869353,0.166592531838,0.727526888018,0.620158452773,-0.0472924703529,0.695427506464,-0.505368519565,-0.474966195206,0.0874858913012,-0.599854798017,0.768966271309,-0.242099947029,0.3,0.000804894902441,-0.553551909765,-1.09015092019,-0.451070889168,0.339756000298,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
4532,Purples,0.7,0.73835891506,0.59666727803,0.739211855865,-0.0639967042374,0.850726907374,0.0424818058964,0.860223358497,0.41189431469,0.699973239098,0.559745240491,-0.715673667667,0.417890249752,0.203521114574,0.0490376055362,-0.207805423938,-0.769453053188,0.136451405473,0.31625781009,0.6,0.000804894902441,-0.0382210912958,-0.727781913348,-0.404168678039,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
2330,Purples,0.4,-0.853544297778,-0.697375064629,-0.852440868344,0.0783179219546,0.00503852032125,0.570223234361,0.798412807751,0.859365405748,0.751677267719,0.616173050134,0.276468066867,0.389648268232,0.832776705066,0.839221940822,-0.0794191234163,-0.986164946576,0.389500786318,-0.56117602009,1.0,1.61059469978,0.866746852083,1.80880113457,0.523296960472,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
5130,Purples,1.0,-0.545987393187,-0.491796978203,-0.544932358346,-0.260304149116,0.807461881079,0.77327009174,0.604625225766,0.338466446847,0.00634350767359,0.498886168702,0.101014430633,0.542658650316,-0.0633796825498,-0.0519761375747,-0.374999065659,-0.555369413115,0.234371981118,-0.488865530529,0.7,0.000804894902441,0.0262679539424,-0.0030438996575,0.220490114753,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
6765,Browns,1.0,-0.460119527416,-0.47272301409,-0.459078004027,-0.496140691246,0.274231271818,0.326428825734,0.464128258871,0.214642731473,0.551973403664,0.250910665141,-0.841691670239,0.68372511561,-0.309970581945,-0.714223240997,-0.560679225403,0.0773061900458,0.290097435471,-0.460363158236,0.9,0.000804894902441,-0.738200496455,-0.365412906503,-0.63556279556,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
5428,Pinks,1.0,0.378818480694,1.33972600904,0.379727995786,2.3446758278,0.421270009596,0.504746831721,0.399461427703,0.136012811214,0.0897491893265,0.125325706787,-0.493927703958,0.154539616313,2.1147932376,2.26718201546,2.77822711469,0.534836397106,0.114896279294,0.00904297849467,0.9,-0.804090007539,1.82884470472,-0.727781913348,0.0363291709894,-0.628485664842,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
1780,Greens,0.1,0.411203388225,-0.0401210010021,0.412107807498,-0.900901623836,0.551936135394,0.344262501458,0.369627787964,0.127927582478,0.169012297178,0.86027590395,0.040434347764,0.711561524076,0.356795102747,0.433277359349,-0.840737227122,0.468184086752,0.119600887643,0.0341073928844,0.9,0.000804894902441,0.766115466865,1.80880113457,1.30922701886,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1
9829,Browns,0.6,-0.673438553465,-0.653821724972,-0.672363463971,-0.723479019011,0.707174883457,0.346914841561,0.82984577911,0.00875570974313,0.793790295953,0.0686985878274,0.867981140163,0.480773541145,-0.326065785968,-0.618746504992,-0.72398464055,0.243500583721,0.890754152089,-0.524479961454,1.0,1.61059469978,-0.650821977643,-0.0030438996575,-0.731269385896,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
4086,Reds,0.2,-0.672417293979,-0.495324041659,-0.671342365181,0.410303264209,0.0799058233388,0.920833200449,0.682425131323,0.494228175143,0.465896502137,0.829391696956,0.511930275754,0.314464263385,-0.256726132196,-0.305466789504,0.243528343882,-0.841421778951,0.173442831729,-0.524226360276,0.5,0.000804894902441,-0.351696564299,-0.727781913348,-0.161555255736,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1
8673,Browns,0.9,0.593186100131,0.171890824815,0.594061884121,-0.687031112712,0.322829113808,0.739679097664,0.146442652214,0.972761363257,0.147428617114,0.727233482758,-0.119017002429,0.162811525166,-0.373082748943,-0.582321328551,-0.698839096742,0.131378380762,0.800223681843,0.184554071825,1.0,0.805699797343,-0.564865472641,-0.365412906503,-0.473631397988,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
6217,Greys,0.1,0.723557235403,0.904797980484,0.724412505277,0.544080025655,0.196429683827,0.217190130847,0.261833023513,0.417925467249,0.77685394953,0.266672216589,-0.415345049293,0.792778866133,-0.41890281963,-0.0377442351249,0.38294390512,-0.720130939742,0.554478454636,0.302354529544,0.3,0.000804894902441,-0.511534422988,-0.365412906503,-0.567697433951,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
7725,Purples,0.3,0.304885083158,0.205549966876,0.305806231794,-0.149999588612,0.148065325804,0.581747754011,0.99356953986,0.791165817762,0.805339518003,0.0914245755412,0.50564366338,0.0625581876375,-0.0212840314101,0.0218110956303,-0.282466464057,-0.685973874144,0.51770213549,-0.0462436041877,0.7,-1.60898490998,0.0946826933884,-0.365412906503,0.276411449413,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
7268,Purples,0.9,1.0278777188,1.12022675862,1.02868510334,0.40380168282,0.768133375328,0.910264767706,0.545977646951,0.145537855336,0.130170807708,0.0216654005926,-0.976282326047,0.215159325628,-0.122010371128,0.105983135444,0.23688856112,-1.0559913502,0.710748083889,0.609886734808,1.0,0.000804894902441,0.153954980975,1.44643212772,0.442925283714,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
8119,Purples,0.3,0.18979134408,0.305920951146,0.190730602908,0.357455758071,0.758702269522,0.404388315976,0.831377886934,0.591152229346,0.307268827688,0.277444417821,-0.369909987141,0.171091699041,-0.194292218756,-0.133111121258,0.189922295005,-0.998539844293,0.168600568082,-0.126955406776,1.0,0.000804894902441,-0.0930556543201,1.08406312088,-0.208679881802,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
8333,Purples,1.0,-0.503808989792,-0.43279754717,-0.502760591793,-0.116902553604,0.9443109727,0.503486110829,0.499666118296,0.650587220676,0.905303322943,0.340715769213,0.729675667953,0.555456668371,-0.172811284559,-0.199447939567,-0.253994995532,-0.640014354464,0.431566592306,-0.47531862387,0.7,0.805699797343,-0.19663237959,-0.0030438996575,-0.124082921993,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
4455,Greens,0.2,-0.69557733555,-0.728166782093,-0.694498762481,-1.17700874101,0.178575505037,0.760570044164,0.119346624939,0.655524845235,0.420945001533,0.73234034772,0.0275753679097,0.590829308145,0.872756529062,0.787805061186,-1.0037772206,0.748198519918,0.649704444455,-0.52985132546,0.8,1.61059469978,1.10691056421,1.08406312088,1.27830323466,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
2879,Greys,0.3,-0.795318712733,-0.557526760441,-0.794224445192,0.932254004439,0.897659535054,0.562454496743,0.497061942238,0.883694218937,0.20230229618,0.964390609413,0.325617945421,0.190269906307,0.669406344633,0.628760255206,0.817657832309,-1.26758314692,0.17934805667,-0.551059147532,0.4,0.000804894902441,0.36854491049,-1.09015092019,-0.503975241436,-0.628485664842,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
8200,Greys,0.8,0.64826063557,0.760498079931,0.64912775349,0.406114887473,0.57104786532,0.372724420624,0.999244427774,0.376116863685,0.560174274491,0.0641483522486,0.856550935848,0.203034189297,0.24826459937,0.167718279607,0.239249493491,-1.13702767541,0.292975562159,0.233297654001,0.3,-0.804090007539,0.0043175694753,-1.45251992704,-0.493231900345,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
397,Pinks,0.4,-0.377442852991,1.21774203368,0.328970040266,2.23345389436,0.033587848302,0.328457413707,0.359489283524,0.939453711733,0.0316278315149,0.595963698346,0.427632518931,0.0919551497791,1.85093578135,1.95662341927,2.60228489828,0.303596232413,0.982513872907,-0.0292086747873,0.6,0.000804894902441,1.50041854954,-1.81488893388,-0.251357901493,-0.628485664842,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
