,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
2214,Browns,7.0,159.730414531,25646.3090128,Healthcare,53.2434715104,No,481.679880844,Yes,Male,By_16:00,0.494668589672,0.559129395755,5.59354437049,2.88351957919,9.4168422278,5.92971902806,7187.0,,471.303065641,5759.40493972,,No,232015.50761,21.7095155552,57.6033880459,98.8376562716,2898.11072999,80.0,45_and_up,5.0,699.1081757,7.0,Foot_or_bicycle,Hightech,453.534857077,0.0,No
9029,Purples,7.0,301.176389764,46548.1095844,Education,100.392129921,No,463.662934743,Yes,Male,By_16:00,0.980222441722,0.395110109588,5.5371233169,8.47834996413,3.50824933965,5.82261787029,5139.0,97.2298345296,471.876410544,5580.38216852,54830.6580347,No,214983.317054,21.7227164633,110.119578664,93.9850545721,10188.9718801,100.0,45_and_up,1.0,671.017569497,14.0,Motorcycle_or_truck,Services_or_Retail,399.925013066,0.0,Yes
9104,Pinks,1.0,100.864632241,24959.6665241,Education,33.6215440805,No,742.371214848,No,Female,After_16:00,0.651843738277,0.0408448581584,8.45590061042,7.24203995429,2.01966003748,3.38179622777,6850.0,92.9076244822,667.832918718,8759.37798592,77492.4578153,No,551115.020635,25.8424634801,294.817411996,56.1893021688,1174.02977043,100.0,45_and_up,,924.102262798,11.0,Car,Industry_or_other,497.631028933,0.0,Yes
5733,Whites,9.0,778.210836466,72089.5543604,Environment,259.403612155,No,277.904975037,Yes,Male,After_16:00,0.244978642091,0.259259189246,6.81692668237,5.20597377559,2.15435197577,7.66750787385,8182.0,1.55093853828,296.384274905,3371.81830018,41503.4960226,No,77231.1751501,17.2158146745,308.926263832,,67559.6376113,90.0,30-45,0.0,578.631333061,10.0,Public_or_other,Public_Sector,568.189976286,0.0,No
2594,Pinks,6.0,179.149147889,41674.9208907,Education,59.7163826298,No,697.880867117,No,Female,After_16:00,0.582831891021,0.74444316444,9.38703684369,7.75717251701,3.83850969141,8.80147521151,9658.0,5.24440126028,656.917972145,8292.64461546,75802.7894243,No,487037.704687,25.6304110803,252.596365664,62.1206933632,3635.76273701,100.0,Below_30,0.0,908.522455376,9.0,Car,Services_or_Retail,495.016387468,0.0,Yes
5579,Pinks,2.0,131.925794394,13076.4426126,Education,,No,297.359042013,Yes,Female,By_16:00,0.953544373624,0.406834224705,5.60419632588,5.95216839109,9.85209942097,7.92773117078,6547.0,1.08598498628,387.730706094,3749.05183232,48807.7016239,No,88422.3998669,19.6908787537,237.796063473,81.6484585404,1987.79917886,100.0,Below_30,1.0,655.522701038,9.0,Public_or_other,Services_or_Retail,553.658322704,0.0,No
6188,Whites,9.0,621.12644752,104705.756327,Education,207.042149173,No,505.7219351,No,Female,By_16:00,0.206158439163,0.279859850882,5.16574686859,3.11870675534,8.15738254227,9.83587761642,4073.0,81.1245398596,410.952957658,5879.12526631,51896.3458243,No,255754.675641,20.2719746857,100.774328375,11.6449513938,43083.4936835,,45_and_up,1.0,647.013253555,11.0,Car,Public_Sector,453.166796306,0.0,No
9514,Yellows,2.0,-95.3769931299,-19170.7274348,Financial,-31.7923310433,Yes,602.998484403,No,Female,By_16:00,0.904396775179,0.00248179002665,0.083585109096,6.26658162102,5.43105544755,8.65805543959,8793.0,35.493203206,340.157452107,6710.29974825,46430.3550224,Yes,363607.172193,18.4433579401,219.747817437,63.8765013311,988.959982123,60.0,30-45,3.0,561.37165575,11.0,Car,Public_Sector,389.860200826,1.0,Yes
1648,Whites,4.0,470.659239605,77862.9574662,Education,156.886413202,No,496.301469816,Yes,Female,By_16:00,0.654447800014,0.759750323137,2.78991124593,3.05431135232,5.73715766892,3.18966463674,6449.0,73.3940555947,372.642134055,5708.29896627,,No,246315.148942,19.3039408944,153.677943321,93.6852591112,24780.2330605,100.0,30-45,2.0,592.04527815,10.0,Motorcycle_or_truck,Services_or_Retail,414.074421038,2.0,Yes
476,Pinks,3.0,261.302750337,27119.4456483,Healthcare,87.1009167791,No,311.356603938,Yes,Male,By_16:00,0.265211057616,0.814410072519,3.40242587961,8.81502978504,7.19240145525,0.884522271808,7720.0,99.2297125747,395.811273893,3905.18858717,45854.5430585,No,96942.9348161,19.8950062552,243.421652248,26.3665189734,7683.67062053,,30-45,2.0,580.769695596,7.0,Car,Industry_or_other,386.807777397,0.0,Yes
8105,Browns,10.0,70.9920478771,7735.01020292,Environment,23.664015959,No,326.86802681,Yes,Female,By_16:00,0.892959255492,0.871709688799,9.5771567151,8.6102644424,5.63873528503,0.305578424595,4084.0,99.1990152979,386.430425788,4041.54111967,46061.3066885,No,106842.70695,19.6578337003,223.087670555,3.15615693107,593.649667268,90.0,Below_30,2.0,588.954972187,9.0,,Services_or_Retail,416.961572594,0.0,Yes
5920,Purples,9.0,701.501546547,83298.8262986,Education,233.833848849,No,356.230831031,Yes,Male,By_16:00,0.254406819353,0.373623020016,6.82697899407,4.55503344303,9.35567842564,0.368446684442,6361.0,70.4372121254,347.908603358,4258.12551702,44876.2618709,No,126900.404977,18.6523082582,210.469931216,40.6772360671,54922.1027164,100.0,Below_30,4.0,587.602771229,13.0,Foot_or_bicycle,Industry_or_other,477.723890208,3.0,No
7163,Greens,,867.25246953,94854.6271674,Environment,289.08415651,No,328.121154451,Yes,Female,By_16:00,0.647169769276,0.625733845169,6.25496527879,6.72177835135,2.11128976662,0.717928567901,8084.0,52.0770861069,522.340484203,4325.89251291,63333.2458222,No,107663.491998,22.8547693973,260.341761378,0.794435944408,83868.7337016,90.0,45_and_up,0.0,850.047843843,13.0,Public_or_other,Industry_or_other,694.25858523,1.0,No
3832,Browns,7.0,183.07666045,29884.7153412,Education,61.0255534835,No,489.708222791,Yes,Male,After_16:00,0.771098153898,0.482071530074,9.52333381865,2.35817649867,9.46284438483,1.26719106454,9713.0,87.5043239444,435.021664584,5767.12555708,53655.7733486,No,239814.143469,20.8571729768,78.1691207059,18.5783560155,3795.14373145,100.0,Below_30,1.0,669.381633328,9.0,Foot_or_bicycle,Student_or_Unemployed,457.782625848,1.0,Yes
9431,Purples,1.0,311.503378076,43285.2360409,Social,103.834459359,No,416.867736474,Yes,Male,By_16:00,0.318597581238,0.918498881627,6.26869297121,5.44268670026,4.27436247468,4.41445259145,8102.0,24.8102220939,463.500592122,5095.67854898,54022.4828291,No,173778.709713,21.5290638933,115.560747902,85.0169999758,10895.4294097,70.0,45_and_up,2.0,673.091305238,,Foot_or_bicycle,Services_or_Retail,428.507997363,0.0,Yes
6745,Blues,7.0,1265.62006458,108588.75727,Financial,421.873354859,Yes,257.39657653,Yes,Male,After_16:00,0.337073845556,0.0688117353711,,8.91828814754,8.50165547803,9.27287089638,4903.0,77.0389105659,56.155179177,2686.27612366,23897.420148,Yes,66252.9976096,7.49367594555,528.583390958,44.1021862673,178409.000895,60.0,30-45,3.0,403.002449627,12.0,Foot_or_bicycle,Services_or_Retail,653.446261429,1.0,Yes
5614,Greens,6.0,317.139744742,31279.6805649,Healthcare,105.713248247,No,295.891774055,Yes,Female,By_16:00,0.303694536909,0.54547413555,3.2227127417,8.42638417846,4.78840812575,6.37700497406,5145.0,69.82239848,493.170733805,3945.25920816,59706.7607565,No,87551.9419531,22.2074477103,260.591145353,57.364981249,11291.0041032,80.0,Below_30,,,13.0,Car,Hightech,661.867038835,1.0,Yes
9785,Browns,1.0,112.554503922,18271.7516793,Education,37.5181679739,No,487.010764812,Yes,Female,After_16:00,0.32584051392,0.133629230782,9.57293290645,9.8012769199,5.51116956165,9.19766475912,6022.0,43.1199269136,464.636161849,5799.37997182,56191.7828135,No,,21.5554207068,50.0628987598,88.2125638891,1455.13109609,100.0,30-45,2.0,700.38898875,9.0,Foot_or_bicycle,Industry_or_other,467.03073321,1.0,No
7994,Purples,3.0,362.010563365,60710.3208586,Education,120.670187788,No,503.109524989,No,Female,By_16:00,0.733085568529,0.294822150376,7.93811541982,6.10875702929,1.89335180214,0.946766592097,4556.0,0.299232034013,451.205219743,5933.50568938,55424.1564491,No,253119.194135,21.2415917422,58.1769463728,95.7338847686,14691.9644087,100.0,30-45,1.0,690.63210559,13.0,Motorcycle_or_truck,,468.472910644,2.0,Yes
5420,Purples,10.0,227.627334925,28811.3406148,Environment,75.8757783083,No,379.717233315,Yes,Male,By_16:00,0.488393320004,0.569404864684,8.80519687664,7.26938724285,5.0160183548,5.35148890223,4593.0,97.1934933681,475.127415533,4747.42716422,55455.481475,No,144185.177276,21.7974176345,124.812211612,47.8534905706,5843.0095122,90.0,30-45,1.0,704.501511791,12.0,Public_or_other,Industry_or_other,477.83022896,3.0,Yes
8280,Greens,1.0,738.69922399,68125.6633221,Healthcare,246.233074663,No,276.671456161,Yes,Male,By_16:00,0.529203000013,0.165287280222,8.64648974966,6.006890547,9.37831373187,2.74310936918,6155.0,21.4458071627,468.514014234,3703.74259008,57532.6822224,No,,21.6451845507,280.820012567,67.5367771182,60886.9601327,80.0,45_and_up,1.0,782.985113403,11.0,Foot_or_bicycle,Services_or_Retail,667.310709954,0.0,No
2687,Browns,4.0,896.595916135,154046.843412,Education,,No,515.439031028,No,Male,After_16:00,0.839050902752,0.0494859470055,1.65250782855,6.27089331625,5.58509432478,0.687614746857,5443.0,10.122307553,465.632325477,6085.65496123,56254.2279271,No,265677.394707,21.5785153678,66.4456485028,64.2119498458,89629.3360642,100.0,30-45,,693.247308238,9.0,Motorcycle_or_truck,Hightech,445.268624412,0.0,Yes
4520,Purples,10.0,155.172195361,19261.6151054,Healthcare,51.7240651203,No,372.391749577,Yes,Male,After_16:00,0.609445823357,0.546784166247,8.58275236329,8.00192113267,8.18670136621,7.21678733127,9401.0,90.8294969471,400.357880001,4524.63325577,48649.6628302,No,138675.615153,20.0089449997,170.230396386,50.513444934,2737.10297769,80.0,45_and_up,3.0,621.26502103,13.0,Foot_or_bicycle,Services_or_Retail,447.407508142,0.0,Yes
8689,Purples,3.0,398.850837681,58533.4560035,Social,132.950279227,No,440.265762087,Yes,Female,By_16:00,0.50836563576,,7.05732342089,,9.85263357637,7.5132819335,3236.0,5.4850948276,375.175705693,5153.00903225,51497.9061234,No,193833.941266,19.3694529012,175.948039935,82.1693476988,17818.7270258,70.0,45_and_up,2.0,686.01800943,10.0,Car,Industry_or_other,608.666596195,0.0,Yes
7174,Pinks,7.0,320.91569049,75302.4375211,Financial,106.97189683,No,703.945987242,No,Female,By_16:00,0.803355387179,0.323414677288,0.777542074211,8.34301166236,7.25716045359,9.51862229267,7875.0,72.9999436066,636.477997368,8312.41586716,74181.2789124,No,495539.952954,25.2285155601,245.558366933,,11559.9586082,60.0,45_and_up,2.0,888.789086351,7.0,Car,Student_or_Unemployed,491.128579992,1.0,No
971,Purples,7.0,74.3689551246,9677.76921648,Environment,24.7896517082,No,390.395529973,Yes,Male,After_16:00,0.407136728056,0.656391509576,4.67277738964,3.02269172389,8.82838838501,4.65475863079,8465.0,70.7301787101,428.986663928,4761.92862759,50926.3919793,No,152408.669823,20.7119932389,146.550079415,19.8809597641,649.316483522,90.0,Below_30,1.0,641.882656087,14.0,Foot_or_bicycle,Hightech,433.51021111,2.0,Yes
9373,Browns,6.0,662.412534202,70530.6066217,Education,220.804178067,No,319.426050897,Yes,Female,After_16:00,0.349201440345,0.856416922761,9.08074032981,6.25772115774,5.52630662685,2.41815527668,9387.0,45.2950048959,386.736840772,3967.73419052,45279.4030789,No,102033.001992,19.6656258678,241.068719492,1.49657465518,48985.2892301,100.0,30-45,0.0,573.706043347,9.0,Motorcycle_or_truck,Services_or_Retail,387.400563124,2.0,No
4722,Blues,10.0,1164.67140748,96466.3161137,Social,388.223802494,Yes,248.481199488,Yes,Female,After_16:00,0.627076667966,0.238617643015,3.18122942001,3.00730150193,7.78152927058,3.80403984804,7252.0,54.445336666,524.550015484,3533.91202585,54717.157373,Yes,61742.9064992,22.9030569026,283.814345215,21.793850814,151115.944626,70.0,Below_30,1.0,682.355650037,10.0,Foot_or_bicycle,Industry_or_other,370.825032307,1.0,No
5900,Whites,9.0,790.222418591,132745.49955,Social,263.407472864,No,503.954948986,No,Female,After_16:00,0.740721815499,0.746087254491,6.75450430252,0.755821890198,3.61124291085,3.48145616241,,9.33075447101,499.002183771,,60613.3129424,No,253970.590608,22.3383567831,27.5172076153,34.52435832,69656.9042333,70.0,Below_30,2.0,763.104071335,7.0,Car,Public_Sector,527.213222085,0.0,No
4317,Pinks,3.0,764.800355733,171106.295656,Financial,254.933451911,No,671.180240854,No,Male,By_16:00,0.616408045869,0.44356108713,6.5727205202,9.717568052,1.81173915742,9.30227926467,5098.0,14.2937095836,650.618488869,8013.03938628,75135.2767602,No,450482.915713,25.5072242486,228.138078046,45.4284544336,65255.9983552,60.0,45_and_up,4.0,906.494958767,7.0,Public_or_other,Services_or_Retail,507.640589399,0.0,No
5037,Pinks,10.0,,120679.772239,Social,176.800345451,No,682.57656359,No,Male,After_16:00,0.814518177882,0.305177607108,9.28245025454,4.21108526411,1.44793602871,0.772371420171,9876.0,18.8370516291,630.95610974,8087.67785539,73170.9292438,No,465910.765163,25.1188397371,225.389627243,79.7561656451,31445.1624969,70.0,Below_30,1.0,877.219000419,6.0,Public_or_other,Industry_or_other,482.201690588,0.0,No
3282,Greens,7.0,,24346.8953188,Education,89.5092280311,No,272.004304521,Yes,Male,By_16:00,0.721431222046,0.164697841508,3.5203508311,4.42489858484,3.53659555083,6.88616641331,7719.0,13.1426159758,507.952439423,3735.94792405,60547.8574313,No,73986.3416779,22.5378002348,281.36107047,87.1321689105,8111.41113075,100.0,30-45,1.0,816.696519425,13.0,Car,Services_or_Retail,664.677786984,0.0,Yes
8610,Greys,7.0,508.522930376,71390.7815982,Military,169.507643459,No,421.165560098,Yes,Female,After_16:00,0.226350351702,0.849347438663,5.30937110772,7.13469080394,1.09017456882,0.387833926361,8117.0,32.4064960703,470.735927965,5153.12745691,54855.7563578,Maybe,177380.429013,21.6964496627,105.43693421,37.3914256459,28912.3488344,30.0,Below_30,2.0,683.976012893,8.0,Motorcycle_or_truck,Student_or_Unemployed,436.394243429,4.0,No
308,Greens,9.0,292.504168813,30074.8256398,Financial,97.5013896043,No,308.455353938,Yes,Male,After_16:00,0.729490461526,0.774861868937,7.49782786937,6.99570454191,6.49630310014,2.73473626934,4294.0,38.9300488401,518.947771153,4122.44908168,62746.5949601,No,95144.7053728,22.780425175,274.058090888,43.9980020048,9614.02236438,60.0,30-45,1.0,845.4427088,12.0,Motorcycle_or_truck,Hightech,695.088358736,1.0,Yes
2828,Reds,9.0,351.267872698,42781.0309483,Other,117.089290899,No,365.370996952,Yes,Male,By_16:00,0.172408798244,0.219389839796,2.71206429927,4.63955406798,6.44592882367,7.24672640208,4069.0,21.2616404984,427.807413905,4509.32479733,51070.1615402,Maybe,133495.965414,20.6835058417,157.332667198,1.06421404053,13836.9913342,50.0,Below_30,1.0,652.743369592,10.0,Public_or_other,Student_or_Unemployed,462.359194763,1.0,No
718,Purples,9.0,175.135638711,23747.7413431,Financial,58.378546237,No,406.788844085,Yes,Female,After_16:00,0.221777186496,0.733436127892,5.87784790434,8.15635896986,0.759440511465,7.88709068205,7997.0,78.6326101981,376.674105928,4821.23665271,49277.4589223,No,165477.163672,19.4080938252,157.796661661,23.6340184463,3476.43320698,60.0,Below_30,3.0,645.51427754,10.0,Car,Industry_or_other,531.657395593,1.0,No
8483,Browns,2.0,90.5645522309,14830.2903207,Financial,30.188184077,No,491.261424763,Yes,Female,After_16:00,0.625006888527,0.845312337391,6.08341121813,1.08811351936,7.39355626982,1.29549230682,8062.0,51.4495261479,469.024039779,5850.66232719,56743.444768,No,,21.6569628475,42.2607631562,29.7052689129,951.514641941,60.0,45_and_up,4.0,707.553807946,5.0,Car,Hightech,472.612059338,1.0,No
8519,Pinks,6.0,237.090588418,54727.321518,Social,79.0301961393,No,692.486216554,No,Female,After_16:00,0.555842073401,0.579742459813,5.83346018335,2.4729490676,5.68427129183,5.31161652179,5021.0,93.1178031489,647.010950774,8218.88406709,74774.0986216,No,479537.160118,25.4364099427,242.46651856,69.0351049416,6334.80209795,70.0,Below_30,0.0,895.92710514,6.0,Foot_or_bicycle,Hightech,488.737255577,1.0,No
2885,Browns,1.0,141.540474534,24180.9240144,Environment,47.1801581779,No,512.523165422,No,Male,By_16:00,0.616366458358,0.277002987452,2.7891919692,3.77581325825,5.56024944177,4.72812522668,5027.0,36.280068825,477.191178873,6079.61401196,57923.032006,No,262679.995094,,32.9558706116,24.4981724769,2283.14748387,90.0,45_and_up,0.0,720.612288051,8.0,Car,Industry_or_other,479.775821046,0.0,No
5350,Browns,6.0,143.669727476,24988.5326871,Environment,47.8899091588,No,521.791189961,No,Female,After_16:00,0.703641824191,0.56585051585,9.0715553239,6.23259726446,7.44600353763,,8650.0,74.052309012,460.982711256,6139.87732212,57000.9650303,No,272266.045921,21.4705079413,45.9735269608,50.4407853354,2351.33330839,90.0,45_and_up,2.0,711.670035223,8.0,Car,Industry_or_other,489.212952193,0.0,No
3935,Whites,9.0,111.783642557,19357.0857841,Healthcare,37.2612141856,No,519.496914076,No,Male,After_16:00,0.672297095181,0.365725486772,8.22270413162,8.96743253339,8.54259931017,4.26964154467,7455.0,3.63052987959,482.432190021,6159.8335208,59321.6823473,No,269877.043735,21.9643390527,31.3797189765,34.8259120947,1435.65929677,80.0,30-45,1.0,744.739958217,8.0,,Student_or_Unemployed,517.202591581,8.0,Yes
3008,Greens,,209.749242907,20651.4000106,Healthcare,69.9164143023,No,295.372699197,Yes,Female,By_16:00,0.473999379668,0.578249866143,3.35918621393,5.99983784137,4.12629985251,6.10090031289,3969.0,90.621089912,528.46046135,4010.64791467,62265.6430914,No,87245.0314309,22.9882679067,255.755313715,57.4630843475,4968.2214032,80.0,30-45,2.0,830.531474202,12.0,Motorcycle_or_truck,Industry_or_other,650.759578135,0.0,Yes
8226,Oranges,8.0,441.228665797,50561.4525615,Military,147.076221932,No,343.777205433,Yes,Male,By_16:00,0.786019898485,0.124801177997,7.29456693167,4.09401547397,4.19188247062,3.07043919107,5091.0,99.2619534954,499.606835766,4436.98572586,,Maybe,118182.766975,22.3518866265,164.631362391,86.920329323,21788.4912798,30.0,45_and_up,3.0,708.053844998,9.0,Car,Hightech,448.059944531,0.0,Yes
523,Greens,4.0,188.063161555,18162.1929931,Education,62.6877205183,No,289.724890983,Yes,Female,By_16:00,0.147847791202,0.161149312044,3.84659704287,5.14595603338,4.27776011173,2.4274752452,7935.0,86.1455162289,495.845691119,3888.94029206,58946.5563821,No,83940.5124549,,244.184149433,51.6477399506,4002.4380243,100.0,30-45,1.0,787.267914277,16.0,Foot_or_bicycle,Hightech,624.068606343,0.0,No
5274,Browns,3.0,171.820973354,19309.7674853,Social,57.2736577847,No,337.149192704,Yes,Female,After_16:00,0.713552572997,0.270033917157,7.30679961387,5.48883982934,1.73224538565,0.895986910909,9793.0,99.4058222976,400.087703107,4171.66733325,47057.9057809,No,113669.578141,20.0021924575,213.288365008,97.3051710054,,70.0,30-45,2.0,596.388488076,7.0,Public_or_other,Public_Sector,405.18927202,0.0,Yes
8127,Whites,4.0,332.24695327,56160.8762366,Environment,110.748984423,No,507.100598068,No,Female,After_16:00,0.255374558736,0.697776705259,7.30010000989,2.35091972165,8.30972615164,2.54516309593,3309.0,74.5889354963,364.643715807,5800.2934123,48685.2389178,No,257151.016561,19.0956465145,138.087547785,72.8959135711,12386.0865352,90.0,30-45,3.0,615.69443634,10.0,Car,,473.610064614,1.0,No
9405,Purples,5.0,115.467882036,,Environment,38.4892940121,No,449.704416532,Yes,Female,By_16:00,0.706013210583,0.887369008735,5.2273273631,3.36640934227,9.76257925853,8.71915925061,8861.0,59.7131683258,409.232424321,5315.50901396,51169.5192364,No,202234.062248,20.2294939215,108.315421173,29.3365411926,1529.91504756,90.0,45_and_up,3.0,647.756802013,13.0,Public_or_other,Hightech,468.95435694,1.0,Yes
211,Pinks,2.0,110.810332175,25813.8533625,Social,36.9367773917,No,698.865878004,No,Male,After_16:00,0.0147399134003,0.0312269942369,8.06392047089,8.25343041681,6.38111637905,3.27798884129,5833.0,84.0359664522,643.372626459,8275.40403296,74602.8881942,No,488413.515438,25.3647910786,245.39616243,58.8385133306,1411.26230148,70.0,Below_30,4.0,893.538433165,8.0,Public_or_other,Public_Sector,489.232963103,0.0,Yes
7928,Pinks,5.0,92.6707961811,20777.0385732,Financial,30.8902653937,No,672.60796592,No,Male,After_16:00,0.842254927848,0.891321613453,3.94468527054,1.26091962447,6.46738269599,0.0601830054075,5638.0,26.2503264938,637.256445051,8000.5925493,73627.2262256,No,452401.475819,25.2439387785,220.882836109,61.219906318,995.098761486,60.0,30-45,0.0,884.538884115,5.0,Car,Hightech,487.494573954,2.0,Yes
