,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
4937,Reds,0.6,0.651287016215,0.672281576764,0.652153657929,0.226315100845,0.321284026839,0.185056471964,0.194255576003,0.712479847483,0.51040908671,0.109847499523,-0.269038434062,0.77118674852,-0.223694207338,-0.207207933128,0.0604931967927,-0.860408584043,0.924963265657,0.236019417211,0.4,0.000804894902441,-0.272733827511,-0.727781913348,-0.288046624171,-0.628485664842,0,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
557,Purples,0.7,-0.174828886752,-0.0786713818006,-0.173832254322,0.20370338785,0.837855386082,0.712044532411,0.801705579041,0.482954047387,0.794044726063,0.280609952752,0.130447206744,0.226586559322,-0.561580870127,-0.345475240621,0.0386944313323,-0.634339774622,0.460964275291,-0.33960714439,0.9,-1.60898490998,-0.273661856232,1.08406312088,0.268520707594,0.339756000298,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
2963,Oranges,0.8,0.188950387284,0.0890416425416,0.189889778439,-0.213734423297,0.382548962021,0.510326936608,0.505467914278,0.812388918595,0.936687023379,0.443419961957,0.67223889127,0.122586857295,0.330801466032,-0.0433011608258,-0.336374618273,-0.252890634902,0.923136900179,-0.127521151245,0.3,-1.60898490998,-0.245392196784,-1.81488893388,-1.03358685515,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
8607,Pinks,0.8,-0.962706710898,-0.851702155471,-0.961586104576,-0.951800597697,0.521679711528,0.625025266316,0.853008335223,0.616213286528,0.709813592024,0.626286429819,0.545077868267,0.0901392125525,-0.525488125926,-0.953164317559,-0.872500214558,0.767470741288,0.327115329215,-0.575646532551,0.7,-0.804090007539,-1.03232055692,-1.45251992704,-1.19092306674,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
9000,Yellows,0.5,-1.05149315946,-0.924520199017,-1.05035858244,-1.59354630617,0.146638279082,0.333274638746,0.0804945502896,0.765068883076,0.468780042604,0.413343249587,0.853121874554,0.255474812351,-0.72483162176,-0.582223167657,-1.20676726501,1.50777402715,0.895452962723,-0.583090832122,0.9,-0.804090007539,-0.0621654087301,1.08406312088,1.01123670696,1.30799766544,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
7074,Yellows,0.8,-1.55127176101,-1.12132144773,-1.55005854299,-1.6054660732,0.184912072262,0.374758777441,0.311914281221,0.298658357933,0.935671325307,0.098847460933,-0.768824117731,0.797864510212,-0.965918493619,-1.30647164782,-1.21181539428,1.39701374526,0.480216496158,-0.552604999022,0.9,0.000804894902441,-1.15835251386,0.721694114033,1.01123670696,-0.628485664842,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
2829,Purples,0.9,-0.342103644313,-0.340139596947,-0.34108069092,-0.280178685024,0.716623488581,0.503486110829,0.410059005022,0.617723729694,0.674222374102,0.232410103315,-0.617373910559,0.195365991909,0.0171230584232,0.0749272899409,-0.391286105843,-0.514556443178,0.497094334569,-0.415268349438,1.0,0.000804894902441,0.198051984893,1.80880113457,0.471233058143,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
7423,Greens,0.8,1.04594471894,0.319322576523,1.0467492606,-0.923824246533,0.631014898187,0.687333729351,0.159201319097,0.750474368455,0.259244456189,0.245566535275,0.619659951422,0.0745091680437,0.592003342649,0.63440894977,-0.85513737623,0.509528892499,0.377576160012,0.629577815734,1.0,-0.804090007539,0.961247922426,2.17117014141,1.35869279329,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
7150,Pinks,0.2,-0.272530665694,-0.308379387656,-0.271518659725,-0.364797448992,0.942418489605,0.474526082398,0.634746444644,0.541305902414,0.333517182153,0.786670849426,0.961994570653,0.00813618418761,-0.534240753899,-0.353499535675,-0.459313562364,-0.106053362099,0.623048049165,-0.385472129073,1.0,0.000804894902441,-0.144612070005,-0.365412906503,0.639952355173,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
8213,Blues,0.7,2.47961588531,4.75066275904,2.48019483643,2.62268253243,0.845823971555,0.516232171562,0.505441602319,0.00704731070437,0.345993449446,0.140601856867,0.0927275325046,0.912953879451,-2.56945071195,-2.32284949423,3.23412395752,3.16610285664,0.675373178441,2.70432864232,0.9,0.805699797343,-3.0287192801,1.44643212772,-3.06769194604,-0.628485664842,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
1549,Reds,0.1,1.1349196429,1.37125279705,1.13571018421,0.6366980773,0.261341240956,0.0552055372391,0.900120649254,0.40279382444,0.922979352064,0.399452759419,-0.621374482069,0.224838637747,0.0950389798557,0.260840998215,0.482589070696,-1.44189855049,0.655588486465,0.728894716102,0.4,1.61059469978,0.207819587193,-0.0030438996575,0.151793207074,0.339756000298,0,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
2214,Browns,0.7,-0.804099870518,-0.601940858492,-0.803004221248,0.593516523603,0.494668589672,0.559129395755,0.559354437049,0.288351957919,0.94168422278,0.592971902806,0.196456636662,0.506288914941,0.321312955225,-0.640128697248,0.435813280617,-1.41119677166,0.988376562716,-0.552691750332,0.8,2.41548960223,0.157245519111,-1.09015092019,-0.319994793931,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
9029,Purples,0.7,-0.476563270299,-0.299480165478,-0.475519159459,0.458311365401,0.980222441722,0.395110109588,0.55371233169,0.847834996413,0.350824933965,0.582261787029,-0.388769824261,0.972298345296,0.326814480322,0.167373933212,0.292946717121,-0.923353875276,0.939850545721,-0.466102319653,1.0,-0.804090007539,-0.0656773934767,1.44643212772,-0.788017103974,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
9104,Pinks,0.1,-0.940411265514,-0.611876957647,-0.939294167417,2.54983103208,0.651843738277,0.0408448581584,0.845590061042,0.724203995429,0.201966003748,0.338179622777,0.100157165309,0.929076244822,2.20711313263,2.40236670595,3.11243028363,0.792374644014,0.561893021688,-0.573167683924,1.0,0.000804894902441,1.94276544875,0.359325107188,0.064971672537,-0.628485664842,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
5733,Whites,0.9,0.628072196373,0.0701187626663,0.628942490977,-0.93567817026,0.244978642091,0.259259189246,0.681692668237,0.520597377559,0.215435197577,0.766750787385,0.480782968996,0.0155093853828,-1.35711849647,-1.14700140619,-0.862522690297,0.923437142326,0.497094334569,0.215256600938,0.9,-1.60898490998,-0.79884095572,-0.0030438996575,0.680962301575,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
2594,Pinks,0.6,-0.759133261223,-0.369997919411,-0.758044687523,2.21596065972,0.582831891021,0.74444316444,0.938703684369,0.775717251701,0.383850969141,0.880147521151,0.902557508215,0.0524440126028,2.10237887541,2.23572519121,2.57494769161,0.400167263996,0.621206933632,-0.543931075014,1.0,-1.60898490998,1.81912639223,-0.365412906503,0.0421454442325,-0.628485664842,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
5579,Pinks,0.2,-0.86848509417,-0.783833824578,-0.380936052807,-0.789688378846,0.953544373624,0.406834224705,0.560419632588,0.595216839109,0.985209942097,0.792773117078,0.0135733676239,0.0108598498628,-0.48060475851,-0.426632905556,-0.768650336568,0.262681619984,0.816484585404,-0.563503005317,1.0,-0.804090007539,-0.188642386903,-0.365412906503,0.5540986965,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
6188,Whites,0.9,0.264322809952,0.542093366797,0.26525034113,0.773936098092,0.206158439163,0.279859850882,0.516574686859,0.311870675534,0.815738254227,0.983587761642,-0.693384769253,0.811245398596,-0.257775883242,-0.122019082635,0.634938187412,-1.01016546452,0.116449513938,-0.0754327050738,1.0,-0.804090007539,-0.256172108538,0.359325107188,-0.323208021933,-0.628485664842,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
9514,Yellows,0.2,-1.39483433899,-1.25046833135,-1.39364573666,1.50393169025,0.904396775179,0.00248179002665,0.0083585109096,0.626658162102,0.543105544755,0.865805543959,0.655379339906,0.35493203206,-0.937093426283,-0.661095857487,1.53960840565,0.0950245885551,0.638765013311,-0.575365653036,0.6,0.805699797343,-0.93581121221,0.359325107188,-0.875884486573,0.339756000298,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
1648,Whites,0.4,-0.084103630913,0.15366312041,-0.0831212742529,0.703241792197,0.654447800014,0.759750323137,0.278991124593,0.305431135232,0.573715766892,0.318966463674,-0.0144306329476,0.733940555947,-0.625386995831,-0.211983320329,0.555759133131,-0.518723635993,0.936852591112,-0.292810170412,1.0,0.000804894902441,-0.692389863604,-0.0030438996575,-0.664490562775,1.30799766544,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
476,Pinks,0.3,-0.568895881918,-0.580623751091,-0.567837242387,-0.68464601684,0.265211057616,0.814410072519,0.340242587961,0.881502978504,0.719240145525,0.0884522271808,0.348764109158,0.992297125747,-0.403067753575,-0.717884620528,-0.697179814712,0.31493985672,0.263665189734,-0.495856364515,1.0,0.000804894902441,-0.781871225664,-1.09015092019,-0.902532619783,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
8105,Browns,1.0,-1.00958513,-0.861127325815,-1.00845714728,-0.568243138602,0.892959255492,0.871709688799,0.95771567151,0.86102644424,0.563873528503,0.0305578424595,-0.690241463066,0.991990152979,-0.493081584771,-0.697492805972,-0.614140206882,0.12604975621,0.0315615693107,-0.580060529869,0.9,0.000804894902441,-0.716914076469,-0.365412906503,-0.63928527883,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
5920,Purples,0.9,0.450441832669,0.232323169268,0.451340077708,-0.347894886034,0.254406819353,0.373623020016,0.682697899407,0.455503344303,0.935567842564,0.0368446684442,-0.0395770824403,0.704372121254,-0.862717334434,-0.814366427143,-0.445895589177,0.00883876980532,0.406772360671,0.0651677528279,1.0,1.61059469978,-0.727644944072,1.08406312088,-0.108820757282,2.27623933058,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
7163,Greens,0.6,0.83425970877,0.399542042453,0.835097559425,-0.558839251839,0.647169769276,0.625733845169,0.625496527879,0.672177835135,0.211128976662,0.0717928567901,0.452778968424,0.520770861069,0.811041978432,1.00593143697,-0.60725543544,0.472117194756,0.00794435944408,0.408950502974,0.9,-1.60898490998,1.35508048944,1.08406312088,1.78156094482,0.339756000298,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
3832,Browns,0.7,-0.75003859374,-0.540608758849,-0.748951451101,0.653763872793,0.771098153898,0.482071530074,0.952333381865,0.235817649867,0.946284438483,0.126719106454,0.918274039148,0.875043239444,-0.0268248542742,0.0515023428036,0.501228489635,-1.22015384815,0.185783560155,-0.542038197165,1.0,-0.804090007539,-0.0786599419116,-0.365412906503,-0.282911109219,0.339756000298,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
9431,Purples,0.1,-0.452649782221,-0.346695762518,-0.451609434209,0.107144627729,0.318597581238,0.918498881627,0.626869297121,0.544268670026,0.427436247468,0.441445259145,0.457922560366,0.248102220939,0.246444401074,0.0876686246773,-0.0526788576974,-0.872808781861,0.850169999758,-0.457712123484,0.7,0.000804894902441,-0.0492205321317,0.721694114033,-0.538483187486,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
6745,Blues,0.7,1.75673182227,0.59828255261,1.7574245204,-1.08958001628,0.337073845556,0.0688117353711,0.499666118296,0.891828814754,0.850165547803,0.927287089638,-0.456208029719,0.770389105659,-3.66223430585,-2.88337948369,-0.954607997443,2.96391585654,0.441021862673,1.53175173922,0.6,0.805699797343,-2.19260590145,0.721694114033,1.42526298468,0.339756000298,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
5614,Greens,0.6,-0.439598040225,-0.520422835304,-0.438559745926,-0.8006992458,0.303694536909,0.54547413555,0.32227127417,0.842638417846,0.478840812575,0.637700497406,-0.387055293613,0.6982239848,0.531143939462,0.648273704987,-0.775951765612,0.47443381748,0.57364981249,-0.453014106775,0.8,0.000804894902441,1.01396195958,1.08406312088,1.49877768644,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
9785,Browns,0.1,-0.913341843277,-0.708654809481,-0.9122290046,0.633521250609,0.32584051392,0.133629230782,0.957293290645,0.98012769199,0.551116956165,0.919766475912,-0.136448064009,0.431199269136,0.257340748672,0.301613228987,-0.555654997366,-1.48124324856,0.882125638891,-0.569829202605,1.0,0.000804894902441,0.16740986279,-0.365412906503,-0.202173687741,0.339756000298,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
7994,Purples,0.3,-0.335693808543,-0.0945450824,-0.334671863749,0.754331703413,0.733085568529,0.294822150376,0.793811541982,0.610875702929,0.189335180214,0.0946766592097,-0.55536505215,0.00299232034013,0.128464282278,0.225907001179,0.612831683571,-1.40586876991,0.957338847686,-0.412622826437,1.0,-0.804090007539,0.0899806753888,1.08406312088,-0.18958325353,1.30799766544,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
5420,Purples,1.0,-0.646875697582,-0.556141088827,-0.645804787798,-0.171645108816,0.488393320004,0.569404864684,0.880519687664,0.726938724285,0.50160183548,0.535148890223,-0.544792113159,0.971934933681,0.358009465147,0.228996394226,-0.300910361867,-0.786868411872,0.478534905706,-0.51771685454,0.9,-0.804090007539,0.200046239797,0.721694114033,-0.107892403367,2.27623933058,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
8280,Greens,0.1,0.536577905367,0.0127590521294,0.537462596751,-0.944934906323,0.529203000013,0.165287280222,0.864648974966,0.6006890547,0.937831373187,0.274310936918,-0.0984426346621,0.214458071627,0.294550641218,0.433857821947,-0.82509655306,0.662347469559,0.675367771182,0.136008987784,0.8,-0.804090007539,0.822880540185,0.359325107188,1.54630178542,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
2687,Browns,0.4,0.902208285772,1.2560863715,-0.351618444175,0.846856419043,0.839050902752,0.0494859470055,0.165250782855,0.627089331625,0.558509432478,0.0687614746857,-0.301900271467,0.10122307553,0.266899426493,0.307771803282,0.718170274846,-1.32905764654,0.642119498458,0.477365916282,1.0,0.000804894902441,0.110734538344,-0.365412906503,-0.392160295969,-0.628485664842,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
4520,Purples,1.0,-0.814655021399,-0.69433093452,-0.813557711258,-0.226617976149,0.609445823357,0.546784166247,0.858275236329,0.800192113267,0.818670136621,0.721678733127,0.829118445492,0.908294969471,-0.359440841573,-0.442219291692,-0.347124746588,-0.364961595176,0.50513444934,-0.554603948263,0.8,0.805699797343,-0.460506288693,1.08406312088,-0.373487506995,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
8689,Purples,0.3,-0.25038534939,-0.126045528996,-0.249376828024,0.282731197001,0.50836563576,0.503486110829,0.705732342089,0.503981357208,0.985263357637,0.75132819335,-0.932561794542,0.054850948276,-0.601076135316,-0.16131471937,0.11554507115,-0.311848226589,0.821693476988,-0.375488036827,0.7,0.000804894902441,0.0533638880033,-0.0030438996575,1.0343295143,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
7174,Pinks,0.7,-0.430854345461,0.116610971031,-0.429817426997,2.26147533915,0.803355387179,0.323414677288,0.0777542074211,0.834301166236,0.725716045359,0.951862229267,0.393056150879,0.729999436066,1.90624730833,2.07580566539,2.64626482418,0.33478861323,0.497094334569,-0.449819886368,0.6,0.000804894902441,1.66252528272,-1.09015092019,0.00820427784204,0.339756000298,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
971,Purples,0.7,-1.00176546092,-0.833014521103,-1.00063870863,-0.0915116177713,0.407136728056,0.656391509576,0.467277738964,0.302269172389,0.882838838501,0.465475863079,0.561651664524,0.707301787101,-0.0847336407958,-0.217679615095,-0.231931441259,-0.584937078595,0.198809597641,-0.579399406604,0.9,-0.804090007539,-0.296887774212,1.44643212772,-0.494813080313,1.30799766544,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
9373,Browns,0.6,0.359926127374,0.0475599208188,0.36083861521,-0.624090201968,0.349201440345,0.856416922761,0.908074032981,0.625772115774,0.552630662685,0.241815527668,0.825117873982,0.452950048959,-0.490141382953,-0.774607109926,-0.654484167139,0.293082568195,0.0149657465518,-0.00534042024659,1.0,-1.60898490998,-0.837927329315,-0.365412906503,-0.89735750782,1.30799766544,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
4722,Blues,1.0,1.52297204306,0.422864078942,1.52370152368,-1.15648397195,0.627076667966,0.238617643015,0.318122942001,0.300730150193,0.778152927058,0.380403984804,0.215030718674,0.54445336666,0.832243513034,0.156180066842,-0.992438787082,0.690162965964,0.21793850814,1.20760755992,0.7,-0.804090007539,0.024299943393,-0.0030438996575,-1.04206448033,0.339756000298,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
5900,Whites,0.9,0.655886581096,0.947844064587,0.65675249906,0.76067604638,0.740721815499,0.746087254491,0.675450430252,0.0755821890198,0.361124291085,0.348145616241,-0.00242891841692,0.0933075447101,0.58709955744,0.737681324996,0.619973224635,-1.69067876053,0.3452435832,0.24016464939,0.7,0.000804894902441,0.665107519155,-1.09015092019,0.323228838371,-0.628485664842,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
4317,Pinks,0.3,0.59701847951,1.50294614467,0.597893660469,2.01559027633,0.616408045869,0.44356108713,0.65727205202,0.9717568052,0.181173915742,0.930227926467,-0.400485783683,0.142937095836,2.04193224863,2.1698925568,2.26832494317,0.172964914937,0.454284544336,0.187897581534,0.6,1.61059469978,1.80303647783,-1.09015092019,0.152356698516,-0.628485664842,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
5037,Pinks,1.0,-0.377442852991,0.773246271851,0.0551968784321,2.10111207396,0.814518177882,0.305177607108,0.928245025454,0.421108526411,0.144793602871,0.0772371420171,0.964852121732,0.188370516291,1.85326209258,1.97616114337,2.39773424175,0.14743350863,0.797561656451,-0.213654576369,0.7,-0.804090007539,1.57070678524,-1.45251992704,-0.0697288607003,-0.628485664842,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
3282,Greens,0.7,-0.370121150508,-0.620744098197,-0.55110959868,-0.979958765101,0.721431222046,0.164697841508,0.35203508311,0.442489858484,0.353659555083,0.688616641331,0.348478354051,0.131426159758,0.672981643198,0.731225853868,-0.889740458075,0.667373562485,0.871321689105,-0.49077633261,1.0,-0.804090007539,1.09040929209,1.08406312088,1.52331595672,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
8610,Greys,0.7,0.0035746824959,0.0600071317005,0.00454324282696,0.139396926195,0.226350351702,0.849347438663,0.530937110772,0.713469080394,0.109017456882,0.0387833926361,0.462208886984,0.324064960703,0.315870991507,0.16984922517,-0.0224675200869,-0.966852743078,0.373914256459,-0.243735370467,0.3,0.000804894902441,0.0371589043097,-0.727781913348,-0.469635027791,3.24448099572,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
308,Greens,0.9,-0.496644928769,-0.53785775697,-0.495597658047,-0.70641796216,0.729490461526,0.774861868937,0.749782786937,0.699570454191,0.649630310014,0.273473626934,-0.630232890413,0.389300488401,0.778487235367,0.948073700622,-0.712263421257,0.599533403679,0.439980020048,-0.472930669584,0.6,-0.804090007539,1.31853481615,0.721694114033,1.7888049971,0.339756000298,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
2828,Reds,0.9,-0.360569909631,-0.353991890963,-0.359544050541,-0.279304039812,0.172408798244,0.219389839796,0.271206429927,0.463955406798,0.644592882367,0.724672640208,-0.694527789684,0.212616404984,-0.096049122219,-0.203500514911,-0.39057181559,-0.484773513938,0.0106421404053,-0.422776857661,0.5,-0.804090007539,-0.210698751817,-0.0030438996575,-0.242956947902,0.339756000298,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
718,Purples,0.9,-0.768427065087,-0.629414189851,-0.767337028992,0.0315092657642,0.221777186496,0.733436127892,0.587784790434,0.815635896986,0.0759440511465,0.788709068205,0.427918274039,0.786326101981,-0.586698251324,-0.380303656468,-0.122312493525,-0.48046329265,0.236340184463,-0.545823341649,0.6,0.805699797343,-0.268067761366,-0.0030438996575,0.362027167108,0.339756000298,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
8483,Browns,0.2,-0.964262443909,-0.758454671648,-0.96314159279,0.665419617175,0.625006888527,0.845312337391,0.608341121813,0.108811351936,0.739355626982,0.129549230682,0.446492356051,0.514495261479,0.299444586074,0.356020226367,-0.555654997366,-1.55372025777,0.297052689129,-0.575810370144,0.6,1.61059469978,0.224268812425,-1.81488893388,-0.153447839054,0.339756000298,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
8519,Pinks,0.6,-0.62496230011,-0.18112241437,-0.623894838435,2.17547740698,0.555842073401,0.579742459813,0.583346018335,0.24729490676,0.568427129183,0.531161652179,-0.42248892699,0.931178031489,2.00731615406,2.13427179687,2.51203288194,0.306067256113,0.690351049416,-0.511876112392,0.7,-1.60898490998,1.71917154828,-1.45251992704,-0.0126723577333,0.339756000298,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
2885,Browns,0.1,-0.846221048552,-0.623145795389,-0.845118771444,0.824974793358,0.616366458358,0.277002987452,0.27891919692,0.377581325825,0.556024944177,0.472812522668,-0.420774396342,0.36280068825,0.377812284983,0.472355600313,0.693027990256,-1.64015694855,0.244981724769,-0.559995320689,0.9,-1.60898490998,0.327898986793,-0.727781913348,-0.090907080631,-0.628485664842,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
