,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8418,Purples,3.0,899.851475555,105097.417603,Healthcare,299.950491852,No,350.38254798,Yes,Female,By_16:00,0.670366858831,0.939724167576,8.05417222669,8.34728777176,6.99283945141,2.84487599041,8949.0,18.2156328112,368.847293845,4241.52006749,46083.611571,No,122767.929929,19.2053975185,202.614303218,78.3771564718,90280.2480539,80.0,45_and_up,3.0,597.855705079,13.0,Motorcycle_or_truck,Public_Sector,461.70977164,0.0,Yes
7239,Greens,4.0,74.7951398319,6855.61274347,Education,24.9317132773,No,274.975597033,Yes,Female,After_16:00,0.103033830877,0.838725995505,2.61354597518,1.95882704109,7.25864558481,7.20009903191,9621.0,76.5036750585,504.122997956,3758.00196624,59826.3349003,No,75611.5789635,22.4526835357,267.4196254,99.1882803384,656.522040218,100.0,Below_30,0.0,803.423690782,12.0,Motorcycle_or_truck,Services_or_Retail,644.430865837,0.0,No
259,Browns,9.0,223.494992813,23596.518916,Environment,74.4983309375,No,316.738893598,Yes,Male,After_16:00,0.56742194877,0.985717028147,4.73644870101,4.68487752602,4.61454011966,1.54849496204,3549.0,3.56561979279,398.949807256,3965.28855049,47024.0000252,No,100323.526717,19.9737279258,223.073900538,55.7523165131,5634.49964341,90.0,Below_30,2.0,602.108156184,8.0,Foot_or_bicycle,Hightech,422.758880589,0.0,Yes
7573,Reds,3.0,818.711563082,131444.374103,Other,272.903854361,No,481.650852498,Yes,Female,After_16:00,0.184844284086,0.402891658247,3.9342674613,3.82222482702,4.0321430075,5.98118994385,5140.0,29.0425827261,374.963895603,5566.43631618,49366.6933394,Maybe,231987.543712,19.3639844971,127.1316648,31.9817821961,74759.4175792,50.0,Below_30,3.0,628.709052133,11.0,Car,Services_or_Retail,486.15292168,1.0,No
8782,Greys,8.0,205.744146046,31203.4968388,Military,68.5813820152,No,454.984952503,Yes,Male,After_16:00,0.324982408434,0.0175265388098,6.2412778358,3.70730455033,2.02343004756,2.14528673096,8286.0,47.4948868621,458.376012806,5466.60155064,54082.698706,Maybe,207011.307004,21.409717719,100.17573256,33.7781439302,4781.98734113,30.0,45_and_up,,668.425460883,8.0,Motorcycle_or_truck,Services_or_Retail,420.777108214,0.0,No
7164,Browns,5.0,495.033472729,50080.3410032,Social,165.011157576,No,303.496695246,Yes,Female,By_16:00,0.685581359779,0.393721132772,8.75660641119,9.30884758243,2.82296681777,5.05974466912,9619.0,34.7071524244,368.545804219,3772.0585609,43873.0500905,No,92110.2440254,19.1975468282,256.193451263,35.4402381461,27403.6932823,70.0,Below_30,1.0,562.691804925,6.0,Public_or_other,Student_or_Unemployed,401.301823206,1.0,No
3256,Oranges,5.0,456.353845691,66091.716847,Military,152.117948564,No,434.476782464,Yes,Male,After_16:00,0.473379080184,0.128260576632,0.813151129987,7.56625597598,2.0346393995,0.136518054642,4464.0,30.5109457113,383.388144735,5111.54411411,46450.4674423,Maybe,188770.0745,19.5802999143,190.095909368,60.4958177777,23301.9882238,30.0,Below_30,2.0,570.960281585,9.0,Foot_or_bicycle,Services_or_Retail,364.926546154,2.0,No
2859,Whites,2.0,474.858556036,43253.612906,Social,158.286185345,No,273.26208419,Yes,Female,After_16:00,0.88817180926,0.698139296379,0.128225809895,4.58769392222,7.40002555074,1.64113259641,8819.0,44.8759302264,273.397489775,3279.41582145,38489.9055891,No,74672.1666559,16.5347358544,321.218125811,94.5029141381,25222.8026566,70.0,30-45,0.0,533.65897043,8.0,Motorcycle_or_truck,Industry_or_other,520.550042426,0.0,No
3044,Browns,2.0,222.378138947,36380.2451407,Education,74.1260463158,No,490.788959467,Yes,Female,By_16:00,0.766712380806,0.0840932063293,9.42971963668,6.99780246476,,1.06720331125,5538.0,19.345370587,411.929172414,5731.7479395,51074.5782809,No,240873.802735,20.2960383428,115.992979554,76.6194033902,5578.79678873,100.0,Below_30,3.0,632.35498105,10.0,Public_or_other,Industry_or_other,425.079659861,0.0,Yes
1966,Greens,3.0,404.088241985,43203.9027801,Education,134.696080662,No,320.751001573,Yes,Male,After_16:00,0.86864167708,0.399932894623,2.73385090288,8.96296746098,0.634112586267,5.02834000625,9792.0,96.9218482031,489.679490147,4186.86899602,59343.0830247,No,102881.20501,22.1287028573,227.568727047,8.65624300204,18287.7302262,100.0,30-45,2.0,792.698745337,16.0,Foot_or_bicycle,Industry_or_other,639.824208094,0.0,No
9554,Browns,6.0,283.347791099,30244.9548126,Healthcare,94.4492636996,No,320.224357796,Yes,Male,After_16:00,0.879352772143,0.0652109486982,2.58421966108,5.67266890313,6.70210301876,2.28383663809,7282.0,4.76174261421,368.41497549,3939.07352894,44234.1233395,No,102543.639326,19.1941390922,242.160005237,59.2519562459,9025.1126771,80.0,Below_30,0.0,566.141809759,7.0,Public_or_other,Services_or_Retail,405.091792077,0.0,No
687,Browns,4.0,522.205236279,56604.150066,Healthcare,174.068412093,No,325.183353978,Yes,Female,By_16:00,0.599788720487,0.706001813989,7.73898549844,6.7939443863,4.28362546023,2.42745963857,4887.0,89.640962705,373.879617718,3999.59277522,44379.1924097,No,105744.213704,19.3359669455,242.58820348,31.3201577403,30483.8805007,80.0,30-45,3.0,563.373164705,8.0,Foot_or_bicycle,Hightech,388.726346721,0.0,Yes
5858,Purples,10.0,496.45054407,69464.2113796,Social,165.48351469,No,419.765144037,Yes,Female,By_16:00,0.131516722264,0.137378646992,7.10796978557,6.40613867668,4.70611704746,5.43156607542,9345.0,16.348067252,358.785689674,4915.22281971,48557.2641424,No,176202.776148,18.941639044,170.837220817,28.8905170979,27560.2771489,70.0,Below_30,2.0,641.370624672,13.0,Motorcycle_or_truck,Student_or_Unemployed,552.973979123,0.0,No
7708,Greens,2.0,874.715950148,92348.6072341,Financial,291.571983383,No,316.726614686,Yes,Female,After_16:00,0.486649486236,0.741165832384,2.99131958978,0.469371709041,8.98166073486,0.603727658745,3500.0,59.5670637675,526.918395721,4221.1029383,62434.7880619,No,100315.748451,22.9547031286,236.911959453,22.1225579735,85315.793477,60.0,Below_30,1.0,829.746260109,9.0,Motorcycle_or_truck,Student_or_Unemployed,647.694084983,0.0,Yes
5099,Purples,5.0,487.614395416,62724.9556099,Education,162.538131805,No,385.90917044,Yes,Male,After_16:00,0.172682056436,0.503675112035,6.86177014839,2.21130747814,1.40150581021,5.8751318627,6820.0,81.7406785209,401.754276325,4662.60025705,50220.9546729,No,148925.88783,20.0438089276,150.564629467,12.7822892973,26591.1824226,100.0,45_and_up,3.0,650.607954202,13.0,Motorcycle_or_truck,Student_or_Unemployed,500.876376931,2.0,No
513,Browns,2.0,963.733439864,157888.66626,Social,321.244479955,No,491.490674898,Yes,Male,After_16:00,0.826184360078,0.282908824505,3.53194331517,9.91541550728,6.93111944944,7.14040715247,8787.0,96.6195904417,472.977904026,5860.86255703,56778.188506,No,241563.083512,21.748055178,48.8527519494,55.5805752054,,70.0,Below_30,3.0,704.929500911,7.0,Foot_or_bicycle,Services_or_Retail,460.200639597,1.0,Yes
2718,Browns,2.0,369.552186167,37507.132496,Financial,123.184062056,No,304.480400062,Yes,Female,After_16:00,0.673489504261,0.277414061129,1.49443425238,9.20010997215,9.56758052809,7.91189508513,4813.0,21.8239421025,356.15620433,3757.11640928,42331.4481198,No,92708.314022,18.8721012166,272.279165866,26.4470388414,15307.4972066,60.0,Below_30,1.0,539.310036346,6.0,Car,Student_or_Unemployed,376.642824887,0.0,Yes
8636,Purples,7.0,703.877079629,100191.809708,Healthcare,234.62569321,No,427.028294887,Yes,Female,After_16:00,0.601508530322,0.167809738312,9.3910371745,5.07575907744,0.420663834084,9.3923661788,4027.0,91.5922042215,406.776084603,5083.83511808,49074.6564335,No,182353.164634,20.1686907013,152.93826486,71.0263877409,55293.8416074,80.0,30-45,3.0,610.390189374,10.0,Public_or_other,Industry_or_other,403.177767483,0.0,No
4878,Browns,3.0,87.2225756516,14796.4438051,Social,29.0741918839,No,508.92020883,No,Male,After_16:00,0.298526028171,0.514113188488,9.46832534624,2.86107519409,1.01191088092,0.202373904176,5751.0,90.7096445793,452.776375934,5994.75484017,55565.4056403,No,258999.778956,21.2785426177,59.5386555321,63.6652102927,884.382825584,70.0,30-45,5.0,690.817976952,7.0,Motorcycle_or_truck,Industry_or_other,464.854435457,0.0,No
3625,Blues,5.0,1772.25456934,443371.562635,Education,590.751523112,Yes,750.521234884,No,Female,After_16:00,0.453357945196,0.177111641737,2.77214209316,0.0726780062541,6.72801338602,6.36655937415,6822.0,5.44313981663,160.13484674,7825.48204232,25607.4061356,Yes,563282.124011,12.6544398035,653.169411585,46.7800706858,349588.113582,100.0,45_and_up,3.0,219.994298671,15.0,Public_or_other,Industry_or_other,1.6416262345,0.0,Yes
2034,Greys,5.0,509.736460628,74158.1972295,Military,169.912153543,No,436.450222561,Yes,Female,By_16:00,0.918272426585,0.794448633678,0.842675869353,1.66592531838,7.27526888018,6.20158452773,6334.0,69.5427506464,385.149935141,5134.80209589,48317.6242751,Maybe,190488.796773,19.6252371996,144.944189891,76.8966271309,29050.052075,30.0,Below_30,2.0,609.540304758,7.0,Foot_or_bicycle,Student_or_Unemployed,438.520681751,1.0,Yes
4532,Purples,7.0,825.837918353,108477.132362,Financial,275.279306118,No,394.062066966,Yes,Female,After_16:00,0.850726907374,0.0424818058964,8.60223358497,4.1189431469,6.99973239098,5.59745240491,3995.0,41.7890249752,459.027314788,4858.67529924,53630.7820452,No,155284.912621,,126.686971505,13.6451405473,76063.9756828,60.0,Below_30,,674.477349218,8.0,Motorcycle_or_truck,Industry_or_other,443.893118425,0.0,Yes
2330,Purples,4.0,138.377945131,19051.247934,Education,46.1259817104,No,413.026394833,Yes,Female,After_16:00,0.00503852032125,0.570223234361,7.98412807751,8.59365405748,7.51677267719,6.16173050134,7467.0,38.9648268232,524.605582427,5179.47511319,61642.888131,No,170590.802829,22.9042699606,103.35797935,38.9500786318,2183.73217046,100.0,45_and_up,4.0,788.512725073,15.0,Foot_or_bicycle,Student_or_Unemployed,550.130122812,0.0,No
5130,Purples,10.0,271.195731846,33257.8944953,Social,90.3985772822,No,367.902853067,Yes,Female,By_16:00,0.807461881079,0.77327009174,6.04625225766,3.38466446847,0.0634350767359,,6853.0,54.2658650316,431.212080134,4541.45269094,52606.5491039,No,135352.509295,20.7656466341,149.733032714,23.4371981118,8272.30135192,70.0,45_and_up,2.0,682.603639841,10.0,Motorcycle_or_truck,Industry_or_other,515.444964827,1.0,No
6765,Browns,10.0,308.277584705,34576.0168273,Environment,102.759194902,No,336.476135886,Yes,Female,After_16:00,0.274231271818,0.326428825734,4.64128258871,2.14642731473,5.51973403664,2.50910665141,3554.0,68.372511561,,4129.05261463,45891.6677646,No,113216.190021,19.548545416,217.840435367,29.0097435471,10672.2113317,90.0,45_and_up,2.0,586.272661812,9.0,Foot_or_bicycle,Hightech,417.387966258,0.0,No
5428,Pinks,10.0,670.571156286,159826.830908,Environment,223.523718762,No,715.032980812,No,Female,By_16:00,0.421270009596,0.504746831721,3.99461427703,1.36012811214,0.897491893265,1.25325706787,4771.0,15.4539616313,658.211742719,8466.75329355,76121.7471684,No,511272.163648,25.6556376401,267.093471018,11.4896279294,50196.376568,90.0,30-45,1.0,909.747063856,8.0,Public_or_other,Services_or_Retail,,0.0,Yes
1780,Greens,1.0,684.556508841,64471.3427763,Environment,228.185502947,No,282.539170735,Yes,Male,After_16:00,0.551936135394,0.344262501458,3.69627787964,1.27927582478,1.69012297178,8.6027590395,6641.0,71.1561524076,475.00085999,3775.39342733,57526.7965983,No,79828.3829995,21.7945144472,259.918363085,11.9600887643,52306.8092581,90.0,Below_30,2.0,775.8321236,15.0,Public_or_other,Hightech,640.15486507,0.0,No
9829,Browns,6.0,216.156222833,22061.038101,Education,72.0520742777,No,306.181859747,Yes,Male,After_16:00,0.707174883457,0.346914841561,8.2984577911,0.0875570974313,7.93790295953,0.686985878274,9537.0,48.0773541145,403.836082439,3869.49076235,46859.7579981,No,93747.3312382,20.0956732268,235.73122874,89.0754152089,5273.55348199,100.0,30-45,4.0,597.28326424,10.0,Foot_or_bicycle,Industry_or_other,406.42520814,0.0,No
4086,Reds,2.0,216.597251542,33014.1538088,Other,72.1990838474,No,457.26555033,Yes,Female,By_16:00,0.0799058233388,0.920833200449,6.82425131323,4.94228175143,4.65896502137,8.29391696956,8291.0,31.4464263385,,5358.00645358,50036.2703673,Maybe,209091.783519,19.8160408542,118.939552513,17.3442831729,5294.90679225,50.0,Below_30,2.0,634.976178324,8.0,Public_or_other,Hightech,471.683391335,0.0,Yes
8673,Browns,9.0,763.145350954,79122.5983093,Education,254.381783651,No,311.038774764,Yes,Male,By_16:00,0.322829113808,0.739679097664,1.46442652214,9.72761363257,1.47428617114,7.27233482758,6083.0,16.2811525166,398.936180034,3908.26010771,47229.0925505,No,96745.1194069,19.9733867943,223.661295926,80.0223681843,64974.4736373,100.0,30-45,3.0,608.114678133,9.0,Motorcycle_or_truck,Services_or_Retail,435.936477254,0.0,No
6217,Greys,1.0,819.445844879,129770.763704,Military,273.14861496,No,475.092153491,Yes,Female,After_16:00,0.196429683827,0.217190130847,2.61833023513,4.17925467249,7.7685394953,2.66672216589,5046.0,79.2778866133,394.161012512,5539.24355993,,Maybe,225712.554309,19.8534886736,131.996487193,55.4478454636,74893.3144693,30.0,Below_30,2.0,614.834945228,9.0,Motorcycle_or_truck,Industry_or_other,425.161637238,0.0,Yes
7725,Purples,3.0,638.643177826,81448.6416301,Social,212.881059275,No,382.601636366,Yes,Male,By_16:00,0.148065325804,0.581747754011,9.9356953986,7.91165817762,8.05339518003,0.914245755412,8269.0,6.25581876375,435.599104928,,53354.7177448,No,146384.01215,20.8710111142,135.6734885,51.770213549,45541.2264574,70.0,30-45,0.0,691.224608776,9.0,Motorcycle_or_truck,Services_or_Retail,521.850501409,0.0,No
7268,Purples,9.0,950.865990074,144658.150601,Education,316.955330025,No,456.399173315,Yes,Male,By_16:00,0.768133375328,0.910264767706,5.45977646951,1.45537855336,1.30170807708,0.216654005926,3083.0,21.5159325628,425.101846001,5414.19542515,54208.1835532,No,208300.205402,20.6179981085,95.841180909,71.0748083889,100787.636561,100.0,30-45,,698.693533661,14.0,Car,Public_Sector,540.923909857,0.0,Yes
8119,Purples,3.0,588.940194537,88384.8629138,Education,196.313398179,No,450.223284471,Yes,Female,After_16:00,0.758702269522,0.404388315976,8.31377886934,5.91152229346,3.07268827688,2.77444417821,5205.0,17.1091699041,417.568947731,5337.37074017,51783.8776493,No,202701.00588,20.4345038533,102.025824076,16.8600568082,38745.2637028,100.0,Below_30,2.0,,13.0,Motorcycle_or_truck,Industry_or_other,466.285478035,0.0,No
8333,Purples,10.0,289.410384493,37335.0997976,Social,96.4701281643,No,387.0120265,Yes,Male,After_16:00,0.9443109727,,,6.50587220676,9.05303322943,3.40715769213,9053.0,55.5456668371,419.807596816,4709.73545864,51111.2527921,No,149778.308656,20.4892068372,140.621021639,43.1566592306,9412.9557562,70.0,30-45,3.0,654.515878834,10.0,Foot_or_bicycle,Hightech,475.975678099,0.0,Yes
4455,Greens,2.0,206.595637481,16923.3604016,Healthcare,68.8652124935,No,245.746143646,Yes,Male,After_16:00,0.178575505037,0.760570044164,1.19346624939,6.55524845235,4.20945001533,7.3234034772,6596.0,59.0829308145,528.772104962,3515.00564638,61121.5445965,No,60391.1671167,22.9950452264,290.061861037,64.9704444455,4821.28270427,80.0,45_and_up,4.0,818.775851386,13.0,Public_or_other,Services_or_Retail,636.612685112,0.0,Yes
2879,Greys,3.0,163.522538605,28715.5826125,Foreign_Affairs,54.5075128682,,526.818801694,No,Female,After_16:00,0.897659535054,0.562454496743,4.97061942238,8.83694218937,2.0230229618,9.64390609413,7639.0,19.0269906307,507.579837431,6283.34769181,59508.9033418,Maybe,277538.049819,22.5295325613,73.0633661413,17.934805667,3035.57647194,40.0,Below_30,2.0,725.734097303,7.0,Public_or_other,Student_or_Unemployed,432.460726891,0.0,No
8200,Greys,8.0,786.929170443,119798.797715,Military,262.309723481,No,456.707422527,Yes,Male,After_16:00,0.57104786532,0.372724420624,9.99244427774,3.76116863685,5.60174274491,0.641483522486,9497.0,20.3034189297,463.690285233,5494.45479574,54834.1495489,Maybe,208581.669792,21.5334689549,87.1176366432,29.2975562159,69078.7007562,30.0,30-45,1.0,679.837663034,6.0,Car,Public_Sector,433.691328142,0.0,Yes
397,Pinks,4.0,,151397.025698,Financial,216.21599763,No,700.211951742,No,Male,After_16:00,0.033587848302,0.328457413707,3.59489283524,9.39453711733,0.316278315149,5.95963698346,7996.0,9.19551497791,630.713671751,8263.54686092,72972.8256986,No,490296.777363,25.1140134537,242.200513351,98.2513872907,46975.5736287,60.0,Below_30,2.0,868.361951466,5.0,Car,Hightech,461.396903432,0.0,Yes
3237,Blues,10.0,1588.93062498,72004.4577071,Education,529.643541659,Yes,135.94890156,Yes,Male,After_16:00,0.256192082074,0.532871176722,6.53174468083,8.6448676791,0.679478670936,1.86845880467,7632.0,64.8689618567,613.181621922,2585.85225945,59789.5333781,Yes,18482.1038355,24.7625043548,404.01846736,86.9997276692,281061.924763,100.0,30-45,1.0,748.586008534,13.0,Motorcycle_or_truck,Industry_or_other,366.255317296,0.0,Yes
6723,Purples,1.0,761.029868164,100521.689954,Financial,253.676622721,No,396.259177828,Yes,Female,By_16:00,0.181625199504,0.489268968813,5.16218385426,0.958102324512,3.67226932663,2.16659320286,9295.0,34.7750625573,413.670106668,4789.93199161,48591.9894612,No,157021.336013,20.3388816474,179.962824389,67.3419590574,64615.505538,60.0,Below_30,,602.406729104,8.0,Foot_or_bicycle,Student_or_Unemployed,380.955430639,1.0,Yes
8390,Whites,4.0,103.956114191,17695.4287396,Healthcare,34.6520380637,No,510.66054779,No,,By_16:00,0.370494607836,0.645945367869,,3.28551772516,3.79912019707,2.75081502972,3648.0,94.2517935298,491.686655978,6089.97878986,59867.5276491,No,260774.195069,22.1740085681,20.399482024,47.5546800764,1245.41578003,80.0,Below_30,1.0,751.222433386,9.0,Car,Student_or_Unemployed,515.276776454,3.0,No
628,Whites,4.0,390.618156197,65755.7190698,Healthcare,130.206052066,No,505.012770348,No,Female,By_16:00,0.878050651401,0.609661519062,7.20197848976,4.33597386116,0.677531983238,1.50147912558,4272.0,46.4831168996,474.177204815,5998.48211312,58623.733198,No,255037.898215,21.7756103202,37.1800197407,76.5897288686,17093.8220466,80.0,45_and_up,0.0,740.3985813,9.0,Car,Services_or_Retail,526.275639863,2.0,Yes
7576,Pinks,6.0,328.845416785,33603.9265713,Healthcare,109.615138928,No,306.562824258,Yes,Male,After_16:00,0.472904103808,0.606380667072,4.91762036923,7.51113640843,3.25935240602,0.722502879798,8019.0,63.8773752144,364.941570722,3795.51138402,46184.3942108,No,93980.7652168,19.1034439492,236.229317224,34.0395591455,12135.0938212,80.0,30-45,0.0,615.136316525,9.0,Public_or_other,Student_or_Unemployed,512.0652409,0.0,Yes
4206,Greens,1.0,316.013215578,31601.4056529,Education,105.337738526,No,300.000798338,Yes,Female,By_16:00,0.251725381473,0.827432943741,8.5277237813,9.0965461079,3.38048331439,8.71965266997,4920.0,54.0268936194,528.887540568,4057.78306452,62240.8306369,No,90000.4790036,22.9975550998,248.583648982,11.7990434403,11211.3768963,100.0,Below_30,2.0,828.386123296,15.0,Foot_or_bicycle,Hightech,644.774513902,0.0,Yes
3690,Oranges,9.0,147.921782922,20252.3561191,Military,49.3072609741,No,410.737804515,Yes,Female,After_16:00,0.186713278759,0.58130799979,2.67276565544,7.12723740609,6.84659272665,2.09812496789,4400.0,50.7206111914,434.289735448,4975.95751604,49747.0352716,Maybe,168705.544058,20.8396193691,187.513472443,,2490.51324574,30.0,30-45,5.0,606.310928421,8.0,Public_or_other,Services_or_Retail,348.752772134,0.0,Yes
6735,Purples,10.0,438.028711112,55185.7613659,Healthcare,146.009570371,No,377.959891436,Yes,Male,By_16:00,0.321153295692,0.969266261207,0.449850424193,6.13308835542,2.86892430857,1.81778897299,5877.0,60.2718351642,391.311567614,4562.22204959,48893.4235452,No,142853.679535,19.7815966902,164.077482853,94.2513462389,21474.8042102,80.0,45_and_up,2.0,632.654225684,11.0,Car,Student_or_Unemployed,485.355651376,2.0,Yes
6785,Purples,10.0,719.988550771,98705.2119803,Social,239.99618359,No,411.278256611,Yes,Female,After_16:00,0.50925398292,0.590624195524,2.28540867334,0.270419665612,7.70525477128,0.859190518968,9394.0,78.4441228025,400.911833161,4914.60623243,50593.4067287,No,169149.804361,20.0227828526,133.009672029,22.270914726,57848.1643214,70.0,Below_30,2.0,652.573034493,11.0,Foot_or_bicycle,Student_or_Unemployed,501.249117975,2.0,No
